TweetID,retweets_count
285109,70
310665,9
1304117,2
1183072,8
988734,1
920452,0
465731,4
466601,6
219359,7
174892,8
87346,6
1093512,3
1344842,0
587095,15
629672,0
955233,8
127555,7
134193,10
1304979,0
1107865,12
1070412,9
433415,1
1290678,2
502346,6
734256,0
825183,5
1160937,0
1410829,0
242545,8
448676,4
643440,10
925911,6
996706,0
1183835,0
155007,3
327724,4
1174850,7
405136,11
989736,0
637726,0
211539,0
891380,0
551201,0
77596,7
1261382,9
1256824,1
803956,3
882795,0
183609,3
156898,6
422680,4
808258,8
50105,0
948976,9
180373,9
1171246,3
924841,0
1264302,0
1390180,4
385399,6
958668,4
286743,5
397129,8
1084048,3
1171366,1
1184811,4
1291438,10
173300,13
371144,0
561496,0
520048,12
605443,3
1304166,2
1198319,0
85270,8
350446,16
554618,0
401568,0
423292,9
999085,2
146739,187
391167,0
424265,6
872736,18
52659,0
112126,5
196653,3
1127258,10
697166,0
382923,8
671708,0
149791,11
873081,0
1384725,0
112038,4
12454,6
147326,9
497274,0
190632,6
554105,5
656737,6
1060017,6
586088,19
56228,8
751090,16
726848,9
225301,5
293188,7
986822,6
1318089,6
313203,3
541370,4
992322,3
514279,5
109318,7
438846,20
1434440,12
1211303,7
739574,2
193198,634
655131,8
799784,0
915077,13
295289,2
474973,0
7425,2
76455,11
952640,0
195745,0
1230963,12
547484,0
354226,0
1127040,10
1324939,10
64700,0
930171,0
40027,9
201397,5
319356,14
368135,86
301842,10
390594,38
736691,7
1426507,7
1022254,0
1268782,6
332786,11
1262671,3
6003,73
1123052,10
64090,9
1358606,5
513581,0
424062,0
731197,8
1389240,9
1047490,11
687737,0
3823,18
1295980,16
1311345,0
1396976,1
511688,8
10286,7
324033,9
1301803,0
1380870,1
70711,0
290685,15
468833,10
648831,0
813321,11
515981,4
412872,7
485806,6
721664,0
404402,3
828646,7
145125,18
724019,8
1373432,6
692241,16
311474,2
19302,9
1183552,2
478816,9
1392481,6
839426,0
426269,2
913852,8
1161682,3
598986,13
577626,6
1428074,10
1275804,7
320214,7
775599,14
718515,33
183399,0
286033,11
113301,5
537240,15
40942,8
158660,7
1403927,7
919335,5
1226500,4
1101635,6
637935,0
684656,0
1336403,0
1305589,11
715297,11
1326792,1
1301229,6
15670,11
685352,0
412993,13
990584,7
1206333,4
1052102,0
115329,5
348741,15
1137062,9
1279103,5
1041278,6
118637,7
1023521,11
317652,11
80758,2
1300097,16
387942,7
485384,12
975657,7
1295484,433
70132,14
749064,7
933457,0
390307,16
413214,0
153729,8
289334,4
985433,0
600092,62
442753,0
455393,21
1178566,4
1092313,7
809052,3
402497,0
1303789,0
552169,5
307290,12
1182098,0
398091,7
1023235,3
1395287,6
1103729,6
639233,21
894254,10
1187795,6
409702,6
561944,0
610618,4
171912,9
505847,4
1041016,5
1124915,0
792733,3
26121,14
390665,11
873088,4
78910,18
623559,0
680132,3
298659,42
876146,4
320898,2
110189,12
63400,10
574172,0
99719,16
709388,4
756319,3
1415445,1
379957,6
168833,0
1249821,4
1111338,3
156839,22
1009965,0
96490,10
1008445,4
263502,12
1361844,6
508349,0
865024,7
736086,8
1098796,10
596501,0
197234,0
1081419,13
363791,0
288531,8
440725,0
437497,12
457352,6
1115084,6
698738,2
346200,0
1289416,1
147216,8
438871,39
615478,0
939071,0
124406,12
1314447,9
1323934,16
748431,8
184461,0
3984,2
83814,14
542829,5
1002971,9
553073,0
713920,24
1338769,2
518188,2
1267023,13
618193,0
591578,9
597125,28
866884,16
762114,1
301720,7
1354492,0
116263,10
725391,6
1130420,9
766263,10
425984,11
396417,76
520248,0
10362,17
823728,2
1196344,17
720236,5
1019083,3
1177716,15
1216141,9
1256004,4
828790,0
317750,14
871869,7
849166,6
1077092,8
2806,54
1358488,5
1144005,10
1203686,5
1127849,0
330195,3
844495,0
784577,3
805188,0
420664,9
17340,6
1353486,9
974650,8
1208035,3
187429,7
512280,5
1360916,0
682156,3
1208092,7
1124263,0
307604,0
217185,6
1415827,10
210081,5
520613,0
1223520,1
1127301,20
628374,10
532338,0
478914,15
772241,3
927735,5
934144,0
1102802,0
461783,0
624691,15
308740,7
415790,14
962905,2
926417,0
1285812,1
629665,4
970989,0
686264,0
1224751,11
660750,5
928367,0
671160,9
986741,5
294110,14
1327291,10
766728,10
20584,5
850381,16
657974,3
696045,5
1251342,0
684436,6
558165,4
41574,5
96731,8
1276925,2
105731,151
109873,4
683992,0
105386,18
728997,19
951460,6
528194,7
1037334,11
79062,17
828163,3
477597,0
134181,11
98702,13
266038,0
1022395,10
655688,0
1311358,5
112802,11
394345,0
1333282,0
311478,0
840552,3
570752,3
1182703,0
957247,0
585885,25
489291,8
14961,21
469499,0
276769,2
1252681,1
917992,0
27653,17
703387,3
1129727,4
773169,6
155060,1011
1070025,11
857782,5
342757,12
256117,0
1122363,12
530349,5
206165,10
64544,0
1035782,0
1198777,7
184829,7
1278364,1
1306424,3
128879,23
629471,17
469457,2
878134,12
61583,11
611638,4
735748,9
290017,9
400582,10
866238,0
723261,11
123878,0
391617,9
790500,0
868514,18
891755,34
19295,11
736437,459
48022,19
1222037,0
104198,40
447693,9
81188,13
1416163,4
590932,9
597081,14
1269303,0
1219026,4
1125163,32
1026388,7
827742,0
50990,6
1000986,0
1316394,4
835046,17
488342,4
1221688,13
613668,0
1221412,8
381196,10
120852,11
459727,11
374408,162
15150,19
171464,11
63144,14
420583,0
954056,3
924463,0
92258,1
169736,4
116013,9
738840,10
181438,0
383872,9
1327989,10
61523,13
471001,7
741983,10
286051,4
690499,12
407473,8
228325,4
1298902,0
636193,0
912845,4
809020,17
1336701,7
246507,0
698445,4
683991,14
858944,18
278367,3
1291084,5
306544,14
699427,0
973877,10
577564,0
931774,2
1021405,10
88414,7
759042,4
1326602,8
1354477,2
696462,3
192624,0
360788,18
31639,12
1407618,4
1152538,6
763230,12
1035677,9
1051318,0
1144771,7
1071303,12
5160,18
91456,14
67182,10
62752,9
1324514,13
1094015,6
960434,10
408410,12
1270077,7
43814,7
240464,0
1229322,0
601035,17
1241808,5
420604,9
1180526,11
1296011,0
974920,9
1355556,10
253976,5
335099,19
82048,8
525968,0
1413529,9
356133,0
1335665,0
1087567,4
248067,139
1410459,0
209157,3
612170,9
1162659,0
1199536,0
1245658,8
1049325,3
247064,0
397503,31
1001104,7
820033,4
265101,9
574935,7
991892,8
990724,21
173744,1
43042,11
591090,48
593532,11
66379,6
435979,5
1336490,0
1223996,0
1130383,0
719308,13
1084612,1
1002781,21
263763,4
794364,6
1275243,0
1330945,0
649681,0
1320433,9
249112,11
461988,0
304953,0
41982,43
790287,7
851873,0
875163,4
1150129,57
1419357,8
92714,1
119700,0
12118,20
928669,3
449855,9
1111748,12
530550,5
1392746,0
758145,0
5039,15
265599,3
1049111,9
1298217,7
619220,15
563060,1
1248205,10
901755,4
411300,6
749895,0
764846,0
256007,3
462680,0
616867,11
172708,12
5682,491
895246,9
1214923,0
332230,211
283409,9
723938,20
336742,12
342370,13
772739,0
639579,36
1125823,14
77638,0
598888,986
491670,0
1319002,13
1046438,0
151705,0
419367,0
375804,8
451568,0
684970,8
489194,5
281562,13
1339962,13
1179767,4
802654,6
771571,154
51579,0
1121517,10
1158735,6
306352,8
1215772,8
970642,0
551607,0
919320,0
1145007,11
372618,10
316985,0
2855,32
967787,0
259298,3
968284,9
570094,7
1249103,0
183626,0
235036,3
892006,1
1375629,0
842858,770
1086349,0
424313,38
35398,25
406551,9
1280746,7
494247,5
1381900,3
710732,0
648517,15
1127688,9
186422,194
403077,7
1187011,10
983308,17
195099,4
1239923,11
1337845,6
584406,5
23583,0
1293235,3
178272,0
1350792,5
104569,10
1300161,0
359735,0
389051,10
1084309,4
207530,22
1422878,7
293701,4
1195163,9
717680,8
1323868,2
178137,4
498863,0
375529,12
444991,0
150366,0
330829,0
523357,3
982153,0
48197,3
246627,0
760462,0
161450,7
1361191,0
169428,8
1141510,0
957966,0
956401,6
1030663,24
223611,2
126801,7
407660,3
1165103,0
1228110,4
206283,6
30969,4
1021523,0
316956,11
1015871,5
555168,11
402341,12
1031767,3
1395623,0
1120432,5
35083,17
147711,14
493176,11
704198,4
772480,1
503418,2
709166,3
41440,0
322174,25
1335779,5
299656,2
1204934,0
1211134,2
148730,431
297915,0
1054298,3
615949,4
1051609,0
689549,1
604022,0
707780,14
532571,0
41781,6
2442,84
513690,4
505588,9
406563,26
1240308,6
423881,16
37170,8
620365,9
1178604,11
14936,17
1132188,10
681766,5
342642,8
1240198,0
867841,0
598965,10
616302,10
749531,0
1139168,9
431702,0
213118,7
1093104,0
555556,6
250559,0
1010779,11
217251,4
1277303,4
613351,13
1125202,12
724882,14
1155744,4
317925,17
904309,6
742183,8
1134489,7
435885,0
69075,9
1191026,5
76216,3
75831,16
831643,14
342211,19
971950,8
514144,0
751258,4
673735,5
613517,16
415540,0
432002,9
526316,0
79609,16
426391,0
1427348,9
1178676,0
196855,12
22728,0
1405578,0
1047558,13
83181,14
1386503,6
65964,14
724070,1
1049200,3
24990,13
899780,0
993685,4
1106316,5
225671,77
1153069,3
718787,15
100159,8
1001852,6
678130,3
976709,9
618423,2
962086,88
152371,10
1419356,7
433536,5
251812,13
130996,0
206413,0
1099389,10
1211391,0
1322960,6
201483,9
1253651,8
1232893,5
435787,6
234096,6
8530,66
217312,3
7638,17
646506,21
151389,0
1022226,0
886037,8
61910,10
3049,55
315970,16
1349690,5
1310111,0
1180287,0
1230298,2
1298431,4
910539,0
25668,8
401462,25
1282734,3
813944,1
1026057,2
1266,53
146838,0
1012767,0
171109,7
1345080,6
871804,0
609145,6
330192,0
349181,17
1382218,1
1109327,6
408207,7
15120,13
1112826,8
1095237,12
968656,2
1051035,16
276629,7
358521,9
1364189,5
201970,2990
412232,4
1987,8
1087747,9
792487,3
550393,3
478257,3
47649,99
1355810,3
158032,501
61524,13
784651,8
190624,1
970724,50
66955,27
11612,273
649904,6
624154,14
1255501,9
548068,4
113704,9
1286981,3
1278568,4
1100998,10
305030,8
843011,5
1139685,8
1329795,5
597899,0
1338675,11
1202114,4
1244762,7
1331204,6
554244,7
1309356,9
8800,14
1386415,0
1165151,5
87202,12
996092,8
472469,0
1433380,10
919799,9
187988,237
9787,18
287066,0
390957,12
1229614,9
971022,5
749592,0
493644,13
479202,0
669645,12
615639,6
676102,101
191811,7
782985,2
945210,8
1284273,4
259753,0
897764,36
268629,12
1079772,0
47905,21
35625,5
1334743,0
1342452,0
1035199,0
103818,0
801148,0
565832,4
686280,7
721631,2
986574,3
829955,32
455136,7
586134,8
1253635,8
1341686,3
170323,5
1160735,14
1294667,17
540110,0
388959,0
1301567,11
892449,103
1165460,5
28156,8
586555,11
796931,0
121692,0
458989,10
1317241,6
125458,0
952753,2
1122515,36
1233387,5
651435,1
80034,0
1361724,5
264748,0
1054925,11
204782,0
1211487,0
472281,4
1069365,4
1151389,0
941916,15
297864,0
620326,19
1003536,7
246573,0
1341986,16
63929,0
955332,12
1034581,9
1259986,3
914930,4
80860,5
1355696,5
271829,0
1138224,10
1009915,3
992989,10
438396,5
536238,0
1283867,2
285807,4
1270395,3
295423,9
599566,13
1393335,14
111021,8
937883,0
355388,8
764439,9
526166,2
253320,8
525778,0
1231429,2
737153,11
1198865,10
692371,12
310194,9
480325,6
75111,3
465808,0
481563,6
935388,155
764041,0
303154,16
165067,13
58543,34
1350337,0
364207,0
814207,0
234705,7
1368837,0
1237987,1
1030479,2
216981,3
422755,11
1338446,0
832245,15
1091443,10
616025,9
846626,0
375708,8
1372386,8
861304,10
1158751,9
458802,15
174723,6
165482,2
335780,7
1102708,9
1295423,0
118901,0
208327,6
406860,7
1148038,0
489030,0
1121675,0
299573,8
1048422,0
233477,0
307015,2
347557,8
577682,5
883465,6
3128,27
35574,26
996336,9
1217758,0
424797,3
620014,0
4562,18
199752,2
318233,12
1015070,10
233990,11
306742,30
1252462,6
250393,11
329659,8
656349,0
229097,8
199555,0
942370,4
248765,0
1331578,6
983728,12
982001,1
1370675,8
787359,3
616489,4
1015954,9
502820,0
1077491,8
1055977,4
651371,5
207745,9
922091,0
806428,14
832651,2
90768,11
184770,14
271305,0
136932,10
1151713,3
764120,4
139618,5
537347,13
1312425,10
1027641,10
178968,0
629632,4
288969,17
1124512,94
954729,7
938999,0
665532,11
866418,4
1160870,0
673039,3
613733,9
1323631,0
640320,11
595639,3
935601,9
987703,494
11614,11
1304595,0
1240509,0
486766,3
317913,10
718167,7
1173469,0
175835,72
160506,2
1125476,10
146303,125
1133237,8
1057499,15
672090,6
816177,8
1115888,1
1288114,1
1132537,12
1385529,0
507021,3
1018343,8
994546,0
1151491,3
1378601,0
21517,11
92907,14
48162,13
1063986,8
493432,7
546877,0
1266181,7
1359370,8
1102077,8
951072,0
73856,6
422664,29
1303036,3
23485,17
498666,3
134157,22
1104014,15
11712,13
907710,0
88663,8
77062,1
99736,0
71738,6
186642,17
575121,0
171866,2
762887,6
269966,0
980120,0
305717,10
312050,0
974378,7
1338150,0
1114753,8
368671,11
302564,2
636865,0
749783,8
677820,2
582980,9
207014,0
353825,0
1396126,0
581775,0
96627,12
1414009,91
1008,10
1234883,0
1382469,9
594748,0
58454,1
1315892,11
800006,6
475722,0
1370045,0
1200897,3
492548,2
1318600,18
1239372,0
149392,26
816557,8
1263941,2
1134245,5
269942,13
247756,8
679233,6
1222491,5
498309,7
407618,0
781281,0
1231110,14
582193,0
228136,8
532765,4
26347,19
116782,30
708539,7
66387,12
1213075,6
421239,13
1354975,11
906776,1
966654,3
604364,8
171972,12
160149,37
204559,3
1123906,21
615929,3
356578,1
1389735,0
512075,4
1417025,4
1298322,14
248725,3
870612,0
144034,26
373252,9
990285,12
837063,1299
1296466,0
149661,21
1331436,5
605869,29
1305568,1
135884,8
82563,16
64374,124
149099,5
18598,108
164328,0
1251371,0
1381928,1
494912,12
1414010,9
147476,15
1213015,8
166760,0
175798,4
1198720,0
1019460,5
531869,0
571732,0
778918,6
762500,0
787971,9
1013457,0
589288,5
1126428,0
728008,13
989289,10
464250,9
451070,2
745435,35
1329260,3
313077,0
1019260,9
123025,12
551340,12
745465,7
487887,0
1394192,13
1084394,4
720487,0
744714,19
417715,10
677700,11
48130,7
32250,6
637313,6
74268,79
1290962,0
502040,8
1119248,10
1083828,4
757848,9
549309,2
60352,10
349801,5
1200289,6
745489,4
895553,0
1323091,6
204001,5
1193082,7
162796,9
196638,0
662074,3
147313,15
469498,6
615234,5
872410,7
804234,8
866068,0
611901,7
539800,10
187076,0
121280,0
967538,8
368116,0
1147798,0
525660,1
810295,4
1008615,4
726501,39
943627,2
215441,4
206787,6
488942,5
733415,11
1369370,2
118765,0
300857,9
301634,6
1142255,7
147137,16
20350,11
481469,1
347081,6
173949,16
183432,178
1311691,1
419918,3
260759,11
1152347,6
989442,10
596286,5
546446,4
31538,9
843469,7
664529,38
466674,9
369424,0
4812,26
1134493,5
573185,5
1216861,0
1078471,6
460808,0
1208834,0
346184,7
116011,2
11202,5
932768,10
77219,5
487413,20
1356689,16
238667,8
1326338,10
480003,0
403216,1
190772,6
530848,6
1372306,3
1041642,2
1125561,372
590669,10
617336,5
890641,2
804199,3
1128583,17
5303,24
1296688,6
571376,0
644883,0
1258684,0
355032,9
982274,0
915999,0
944381,6
972428,13
715633,20
507340,8
947660,0
816735,7
1188257,0
1214935,15
318972,0
996496,10
84589,7
983749,5
467721,4
34324,0
109394,4
579255,2
1385965,4
769108,4
1236875,7
13912,8
1174645,7
885167,6
1074088,0
59720,9
802612,5
358262,1
274674,8
526563,0
603728,0
423791,10
1158939,0
290301,0
1022887,9
1359034,0
125007,10
527504,7
870256,0
419263,0
435816,0
26466,13
405568,9
1335011,12
1355533,13
355379,9
1108457,10
1172231,0
1222536,0
869775,6
7996,11
1184336,2
242519,8
407459,0
153294,10
494020,0
970153,4
902505,3
1014986,10
456987,5
172952,0
67280,0
88837,12
884066,7
68957,22
1247377,3
298471,13
1242410,0
203834,0
20834,9
596504,3
560864,0
277846,0
1377116,3
997698,5
10086,7
147573,43
574353,0
941822,3
410606,13
1408988,1
942480,12
680002,0
1100444,0
716135,8
183538,9
161235,51
68260,0
206029,11
472225,0
715542,13
698862,13
1027132,10
458278,4
534200,5
1005900,0
1040179,2
88081,6
869581,0
744529,5
408578,0
684455,8
74599,16
1174708,1
1122303,43
1082398,10
1244154,0
593606,2
802726,0
457952,5
513290,5
876604,18
268327,36
1049386,6
1076700,2
1107789,2
931112,0
1110931,13
50944,4
1268764,0
81331,1
1425763,10
1333345,4
693439,20
353401,0
1356807,8
1030210,0
1015625,4
1004545,0
1169601,29
1027433,2
855063,1
161631,0
1158975,5
606371,21
9705,16
620267,4
872820,20
693228,6
238377,0
239082,1
1157997,8
923169,10
871806,0
1145324,6
1072397,0
922823,0
511087,0
473590,8
150406,22
1078556,0
205594,0
456330,7
14905,11
317734,2
607391,7
1275607,0
124218,0
740885,7
665475,0
1081442,6
12193,30
585100,8
1034574,5
130218,5
1392031,6
623488,19
440819,4
896215,2
10766,8
626299,13
1355607,3
99542,0
1167983,8
568833,0
692092,6
56437,15
990200,11
969943,6
595031,2
701096,0
454849,5
528093,0
1342835,4
1013357,7
1367866,0
583198,2
255839,7
1041947,0
1388936,3
84421,3
203384,9
594684,163
1234965,4
835429,17
1006233,7
35697,7
900588,7035
268442,1
1223281,0
937569,0
152787,11
1365507,1
485363,0
848079,6
939933,0
981772,0
665919,7
1374866,3
288495,0
47978,8
693685,5
675695,4
526535,12
720677,42
633577,0
26335,17
70856,13
191626,0
1266254,10
1243780,4
144127,647
548714,0
569412,5
6011,167
184393,5
767430,0
599940,0
843528,5
1356490,5
422237,8
1343114,9
384745,8
942483,5
117631,9
951790,0
1201413,4
1274836,9
987503,0
1091142,6
324552,1
369476,12
336314,0
1018055,12
172780,3
637365,10
743757,19
458947,2
297943,21
593218,5
1086402,2
1300850,8
1124690,3
1366423,12
461432,7
704546,10
1432257,3
977479,8
99138,16
456277,30
907988,0
1144166,2
694630,6
1129337,3
282206,14
234020,14
1185603,0
55146,0
247330,5
717202,6
263259,13
1203723,3
847323,1
1125337,15
152273,20
780543,9
880011,0
316615,7
637137,0
208199,0
434741,54
31813,17
917292,7
155661,0
1387938,3
585750,12
95868,12
260957,558
649933,0
710789,23
1133478,188
1136651,5
356447,39
635153,4
597007,17
821008,1
1385091,8
1418594,11
307406,1
1095702,2
884535,3
1145444,5
927407,7
457726,0
114716,9
1033000,3
1208088,6
734245,0
118544,0
643886,3
1032667,3
1101055,7
1193250,0
1066089,5
660202,7
466759,0
901768,4556
884090,6
1263995,8
770556,7
1077979,8
170501,14
594814,9
1254624,0
212093,8
31996,8
574084,7
522130,0
846196,7
1374960,0
758767,5
105199,10
832444,7
1114046,2
634527,5
840507,4
151827,14
1138705,8
445637,4
924348,7
575427,1
515157,8
341522,9
1135978,4
654328,2
273065,0
608266,4
611614,0
1362210,8
830326,3
462229,0
996382,11
460655,17
887077,6
803888,7
1279497,3
1357241,0
68620,15
802015,5
963995,7
93791,0
449408,2
1042012,16
1363633,0
8288,2
701570,0
952474,6
595368,3
1390707,7
651385,9
1351054,14
1258348,1
290661,14
414949,0
1191319,3
421907,0
1418633,0
70265,3
1303435,6
1420932,7
756913,8
918599,10
852374,0
834892,8
708586,6
992729,14
3114,56
1134347,9
793923,0
296090,1
278362,5
995661,9
9412,9
147084,0
1410745,0
410302,11
1250461,3
1013824,7
841179,10
1269377,1122
419653,0
720238,0
62142,7
691978,5
687346,4
586584,15
894569,19
909516,8
1329856,0
1124847,11
1397217,6
1059100,0
1324275,4
768298,7
259728,20
456484,1
1135191,3
111787,6
789301,9
349403,41
638586,4
362528,0
734450,10
644935,5
445844,8
1361902,7
147001,3
4,4
424258,2
1302719,10
1302569,5
42199,10
2664,21
1294553,0
1139297,11
1190089,11
878075,8
157552,6
169137,0
156874,9
1432728,0
985916,19
442202,12
616717,2
329856,50
1325069,1
847583,0
1083963,11
684140,0
1014808,6
416775,0
22246,15
918616,2
167584,4
327347,8
1349218,2
363563,14
494237,4725
595459,22
860428,12
697556,5
157108,14
510404,6
435348,21
1237555,0
93308,7
800576,8
996627,17
280646,13
804280,10
782503,19
323309,11
161804,8
1361504,2
946811,94
854778,1
462003,7
36697,12
345090,0
25119,7
885196,7
657051,7
21756,19
263342,8
1316950,0
351727,7
1112415,6
805448,0
18927,7
402811,8
888501,0
717481,9
1331183,5
1109238,15
483847,0
1016432,9
70583,14
928726,0
922309,1
432269,10
988103,7
897669,0
775230,12
1177701,3
1270271,5
145020,7
1175284,3
147728,26
329475,9
351570,5
161802,4
7696,10
159543,5
284972,23
69961,42
775469,0
1095752,11
497166,5
842552,4
490526,5
715085,0
597334,17
1361023,7
136898,3
1351939,11
1381767,8
526943,11
658203,6
742153,6
858105,4
616624,2
954267,7
1419468,2
232464,5
1236631,6
362274,5
612133,12
799094,7
728587,6
1333081,4
1370220,3
1219406,4
854599,2
977975,9
1176642,7
173525,0
436897,2
708830,0
15156,14
1023815,6
785364,6
916035,6
1180854,0
890277,10
9985,12
588223,3
1348986,0
1339839,9
1192648,0
973825,5
1075604,3
8553,8
1265570,0
1209251,0
972392,12
187264,0
1415119,10
738725,10
1068139,9
468986,2
1255097,0
724350,2
856140,0
905317,10
825310,8
872602,1
120760,13
282730,7
633590,3
1025201,4
869321,5
1317123,0
994274,11
643769,153
425274,7
1311036,1
1145985,8
262200,1
1080548,11
192725,13
894951,1
1069278,12
1394083,3
885015,10
1021623,0
911736,10
1034321,4
274095,2
30007,15
135593,1
1396524,8
631548,0
1119746,9
1021239,10
85412,4
1399988,8
1067651,0
353693,0
648936,3
1029055,16
579438,29
788195,1
706499,12
513529,0
1392369,3
50318,11
964847,0
118680,11
752157,5
955770,5
456177,6
970905,7
194745,8
901353,2
92527,14
1328073,13
775986,4
1318731,0
424238,6
1148807,6
1325750,10
222464,0
703318,4
230764,0
403976,10
524856,398
347796,4
524126,0
288960,0
1155647,7
364491,10
1212095,0
1270381,1
1391302,0
349334,7
286869,17
726553,0
719348,2
71799,2
537876,2
1320256,0
966382,5
91123,9
350185,23
673154,0
100077,0
701592,4
1392199,2
471593,1
299292,20
290152,7
1147541,0
581608,5
1230890,4
637510,4
754820,3
838885,3
1327480,0
1031902,3
551652,12
142983,0
1073604,0
390689,13
490462,0
1168026,0
376194,22
1268479,11
29114,17
175043,0
739723,8
431652,0
331175,0
606818,26
726727,3
1262771,18
198248,1
1334428,10
315522,21
725794,152
870261,11
4556,15
1163616,4
864212,0
998249,6
926732,0
901268,4
1087204,9
398868,10
864882,4
167687,0
1388039,13
623133,5
338596,5
158398,5
1357709,7
365925,0
1142921,6
901258,1
833735,21
691811,5
1261882,0
8983,60
775036,13
393647,0
10901,73
1139340,0
489117,15
719609,0
55606,11
1170613,14
898646,0
1322995,4
1398031,0
284859,12
321729,11
1024770,11
800181,13
157065,6
1051831,4
262857,9
1058580,4
1149260,0
144381,198
678223,3
655696,3
528359,0
1188126,0
236810,14
544831,9
471765,0
88158,7
1233651,17
124575,0
1211583,0
113091,5
1348674,11
532861,9
624257,28
717379,5
1423360,0
710830,0
342329,1
1134155,14
860038,92
427264,4
818337,0
882185,2
565059,5
1194732,0
650630,31
1056838,13
86838,0
82819,7
1238683,13
1018888,6
934781,0
740565,5
939300,0
333446,12
616448,6
826664,0
1411741,0
173033,4
1174578,0
1273331,0
1017490,0
561366,8
43090,0
1283567,13
1375555,3
543636,13
899381,0
1210857,6
1054023,1
12788,4
1299010,0
467958,7
292802,35
486906,32
147436,11
1012140,9
1194702,11
198045,7
242226,12
613498,6
540617,4
594373,0
465941,2
591072,1
151745,9
811233,0
250961,7
663001,0
681722,5
1210056,0
1345149,9
560577,5
46685,4
583418,8
680924,1
625783,37
837184,7
400678,10
1312388,10
1345425,7
800014,12
1054917,9
457385,10
697388,0
661146,20
269180,8
726754,9
1267163,7
1186015,4
667474,0
480916,9
312697,0
689932,5
158340,0
1302183,0
704069,19
113239,12
556284,0
272156,0
585988,1
164805,14
943246,7
1199802,23
33592,28
808177,8
304682,0
1269267,0
186071,0
1205128,9
903498,10
600283,2
153346,7
583888,63
444277,17
1212784,0
1291558,7
1130177,2
1135759,0
834907,14
885430,0
171801,0
924802,4
71992,13
1114125,2
1136747,6
545246,0
377749,13
494637,8
928017,9
533873,0
512538,2
201453,9
1220584,7
575949,3
743294,4
1196472,8
1299714,15
214327,2
120420,9
996687,5
630151,0
228876,5
1324580,0
1210426,5
1104433,13
1159875,8
1204834,0
1138877,9
844564,1
1413181,5
1385382,9
174297,10
789857,8
383702,16
700679,0
915,20
589960,2
1319199,9
870090,0
1002372,10
266320,6
1371213,0
416245,46
1037613,1
1363495,8
149338,5
863105,0
572842,0
488539,4
323741,0
688968,26
117983,9
675253,6
716391,12
647679,20
981000,7
765490,10
356300,10
693935,6
1028806,9
800728,0
1331112,13
602035,10
417769,10
284148,16
263681,21
65844,10
175088,2
994655,2
1337615,3
1131358,15
858613,0
650751,0
59013,2
411121,5
424332,19
768855,1
6302,29
1153076,2
4236,17
1127906,28
1243790,7
850457,3
893188,22
188170,9
1008892,4
430413,0
906835,0
1239105,6
550321,0
622725,2
1091438,12
710557,23
981942,16
24967,18
199404,35
2505,10
939746,5
1329026,15
1309396,0
152817,7
452928,6
624222,1
1278030,0
1231007,16
606058,11
445960,2
1278619,0
483774,14
1353104,18
648817,6
1318266,14
42170,4
1301459,20
1208942,4
1058352,0
488406,4
660067,4
778346,12
20079,92
225579,25
181927,15
193453,5
711967,0
831016,9
198950,1
380446,36
250954,0
345687,13
1149453,0
185968,5
411974,6
788331,0
249087,3
470704,0
1165502,0
304985,7
56312,139
422902,29
501993,9
964246,36
1360433,0
46513,6
174477,4
293449,16
38073,6
581710,11
418911,1
156161,9
980696,2
273757,0
240152,6
727395,7
601366,17
1144995,23
1243557,0
715945,48
963253,10
1134385,39
288429,44
685920,0
1164669,6
1122388,39
1163519,0
419074,1
335580,9
1294343,9
760444,0
881264,5
422091,9
408802,14
1188390,12
270136,15
545608,5
469837,8
880644,2
1122738,3
582693,90
707248,0
105900,9
619150,6
134280,9
758524,5
1118611,5
369144,15
121105,3
874269,0
1009180,5
366752,7
1338896,6
38805,14
605208,9
83187,0
104015,20
1372226,0
416246,11
327932,2
164562,5
1323894,10
718833,7
1308944,6
409806,3
215591,9
1060777,5
1424446,8
706549,5
579030,7
216435,38
704101,0
410242,3
85039,10
1253015,0
1164601,10
1356356,2
334315,6
280166,19
744602,11
165678,20
513681,8
678615,0
1287577,0
1260426,3
1159571,0
1130147,0
1432246,6
939780,5
912338,6
1280032,0
650879,1
866209,4
500385,0
917940,8
189589,8
344518,2
420490,29
1349576,0
380537,11
542520,1
598418,53
20994,15
210221,3
1186282,6
167072,0
41496,10
590522,13
673264,6
313568,14
62440,12
172631,12
215364,0
1032560,33
504756,5
1122420,2
58183,8
263105,9
1398433,3
1338998,0
1368400,6
6553,235
318305,18
1122790,8
715602,19
1065691,5
757237,70
1188215,0
825289,9
1314122,8
262240,1
1054763,10
9807,0
683757,2
38683,12
1318452,0
766773,10
665527,0
1279062,0
946046,6
551950,4
694788,19
655819,0
437057,3
97313,0
867968,4
844378,0
877398,0
275016,4
1374216,0
979122,14
1382494,2
124649,12
178490,28
720083,16
269576,0
1225068,6
333378,9
935534,8
973,105
906149,2
662291,3
680483,1
970370,9
843106,13
364226,10
64395,7
852149,0
1269231,8
450410,6
932594,1
510471,26
926944,5
531117,8
715601,16
779475,78
750159,0
1311643,0
908849,0
1320474,5
103576,11
758295,9
780474,0
1302743,4
1057760,6
165230,16
602720,6
1277209,0
372689,7
1178601,3
578455,5
1198508,5
687641,3
195240,2
51701,1
310078,6
813164,9
181493,9
689852,0
1393338,9
957101,6
343024,3
1144668,9
