TweetID,retweets_count
101065,1
142786,0
463904,1
284457,18
400656,0
492644,1
999441,1
294754,2
309376,1
67746,4
316367,1
560190,1
1064045,5
497132,1
313258,1
1210651,0
1412172,1
522463,0
1227800,0
146286,0
406848,1
952886,1
735080,0
1320662,2
970487,1
543243,3
978184,0
62809,1
988731,0
60424,1
1055125,1
102946,0
1059250,1
654187,0
11189,1
63873,1
1347216,1
782520,0
168409,1
211136,1
415873,0
1132721,0
187272,247
979156,1
961857,1
1091447,1
714911,2
588258,0
1096806,1
1010004,0
69309,0
368308,274
1358400,1
1413490,1
742862,1
487147,1
1298863,1
848070,1
367834,22
185069,0
739234,0
386844,1
954472,1
1123797,5
901941,1
725741,1
108195,4
418563,0
1172240,1
490180,1
818438,1
1385345,0
1228048,0
716349,1
1095220,1
361942,0
726515,1
1019131,1
233422,0
170372,1
1236440,1
1187027,0
558988,0
775117,5
920387,1
977893,1
1413178,1
697085,0
36284,1
634112,0
570065,1
1383492,1
337463,1
1224562,0
1424659,1
576728,0
45708,335
916383,0
580782,17
793053,0
1288015,1
434472,8
1135143,2
1425350,0
582116,247
953150,1
690095,0
223248,0
362070,1
633496,0
1413666,1
924889,1
622923,0
875004,1
70385,926
326739,0
772425,0
1202283,1
116614,4
761461,0
1005947,1
619018,3
162521,3
443152,1
897835,0
908783,0
584875,18
136454,0
896710,1
912977,0
227623,94
1003805,1
684803,1
485018,1
937213,0
324089,2
1390422,0
119734,0
502732,0
22671,0
1321663,1
602446,2
1323537,0
361623,1
587808,94
206467,1
1197609,12
1232220,0
951057,1
1386548,1
1140932,0
975953,1
811730,1
27170,0
1299968,2
586152,8
697177,0
821005,1
1304703,4
453288,0
592689,3
1077125,0
1285051,0
792387,1
899588,0
149745,1
1259833,0
672529,1
691124,0
773224,1
843051,0
413028,1
1143460,0
792689,0
1364251,1
498717,0
463385,1
166472,1684
720035,3
1292570,2
472988,1
485123,1
345546,0
1000982,1
756007,0
734754,150
1127725,15
775072,1
383152,0
694382,442
4857,1
200219,0
935184,1
429841,0
908528,1
838094,2
1332422,0
153891,1
1183657,1
593285,22
1037924,1
597294,5
598707,2
524990,0
240039,3211
1141069,2
295220,1
1268688,1
734869,0
281464,0
689694,1
471651,1
59526,1
1227790,1
463294,2
1090363,1
201795,0
463930,0
400419,1
611516,1
863209,1
1060158,1
594120,9
242202,1
1327277,1
1375572,1
418539,64
774012,0
1161637,2
856706,1
469831,0
8963,487
1358029,104
911777,1
44344,17
1317879,1
1297061,1
138792,1
771269,0
692251,0
1128067,0
884189,1
1432020,1
626682,3
428828,5
954433,1
1242019,0
290008,8
1406504,1
1121850,1
840313,1
1306286,1
145757,123
1339636,0
1072324,1
499646,0
648688,2
1252269,0
1352713,1
820338,0
702091,0
214554,0
1054152,0
69303,0
290029,1
198469,1
41941,4
1326962,0
791744,1
1216727,2
179544,0
506710,1
154525,1
294724,2
1127899,26
292959,52
215039,7
1178848,0
68824,1
472690,1
1170419,1
536918,1
1207713,0
487129,0
1192018,1
1321922,5
1171929,1
419315,172
623950,1
414592,123
1210689,0
1160490,1
618343,1
1269962,0
560152,1
52406,1
391801,1
915403,1
1042917,0
1087372,1
54482,8
663272,1
743016,0
715919,1
1151462,0
157680,9
299134,1
688594,3
8577,741
206363,52
334530,0
611459,1
509516,1
1302772,2
1313862,0
568059,0
148011,220
904870,1
945589,1
419702,55
774963,9
144072,1
146612,1
1346208,1
295378,1
330858,4
775628,1
150837,8
175992,0
879792,1
89912,0
632888,2
741452,1
1137708,8
145911,150
172463,1
1179895,1
937534,1
724189,1
382234,0
220149,1
1170547,4
689108,1
456899,0
386329,1
240925,0
1170910,0
759014,1
1386052,0
1078886,1
202175,0
979218,1
1136112,1
258202,0
257911,5
1326187,2
735437,2
423039,5
925594,0
318320,1
148536,55
1209803,1
1112263,0
1241272,1
5494,9
1146078,0
356410,1
489243,1
982492,1
976076,1
174187,1
309228,2
710391,1
243848,0
1207903,0
107918,1
212447,0
142004,1
543753,1
606225,2
1250920,0
1293154,1
1289882,0
659420,2
987286,2
567074,1
422804,1
806575,0
340937,0
234535,1
270947,1
1162,1
387717,1
248816,1
514474,1
1201827,1
442880,1
703275,1
852414,0
88785,0
1062771,0
582895,32
382345,0
171692,0
13429,1
850503,2
263300,0
284412,1
47789,22
679751,1
709389,1
596107,1
169533,18
626590,2
1057021,0
2438,3
76521,0
91455,1
429631,1
971003,5
931058,0
845741,1
661943,1
36359,1
1167785,1
370278,1
953924,104
20644,1
1015271,1
243278,1
1260686,0
466534,1
1322574,0
546811,501
336768,0
378102,1
758747,1
796330,1
855238,1
70435,1
787560,1
475371,1
1068327,1
71197,0
720209,2
411200,1
155524,1
170761,1
596829,9
454805,1
997592,1
147998,2
1246103,2
65705,0
706635,0
504712,1
1162232,0
777872,1
1392576,1
773218,0
513424,2
481614,1
1233712,1
825674,0
1165139,1
1126939,12
461201,1
1238254,1
1353119,0
357370,1
1204944,4
431872,2
719496,55
754340,0
193608,1
845243,0
863232,0
666,123
164311,1
282253,2
130599,1
1046340,2
97566,1
336372,1
671427,3
869260,1
744404,0
5913,2
721271,1
708941,0
388542,2
152357,0
94822,4
229361,1
675090,15
702876,0
1308007,4
213549,3
1046240,0
3143,7
606820,0
512424,0
682644,0
598221,1
548535,1
1125754,1
648884,1
599177,1
85648,0
1297507,1
207556,0
317165,0
772197,1
200225,0
1134903,0
7257,32
480541,1
237868,0
56901,1
1188629,0
163223,22
528557,1
1104893,1
137560,3
1288782,8
434759,0
923734,1
1066010,0
398929,1
162117,0
426756,1
1154209,1
411661,1
108293,0
715465,2
1030602,1
1055060,0
629852,1
733664,0
66098,0
422568,0
1296412,1
1259217,1
229821,1
1163636,1
593257,0
493331,1
646258,1
877628,1
450117,0
550021,0
835644,0
1343908,1
331074,1
18375,0
240940,1
1176414,1
976327,5
952796,0
388576,1
478849,1
561552,1
442452,17
75537,1
491960,1
1305606,0
1328265,0
518804,0
416885,1
590418,1
959729,0
838695,1
53841,0
854270,1
477682,1
35970,1
1351468,0
1341020,64
567464,0
672210,0
927744,1
1413868,0
1026780,1
434912,2
381121,1
95395,0
1334374,0
849001,1
986624,0
873555,1
910913,0
883141,0
1051434,0
1342451,1
306865,1
53505,0
1042739,0
140338,77
1231586,1067
358574,0
1178961,1
1156570,1
121474,0
316606,1
727872,3
1151700,1
1377894,1
641548,64
553526,0
263453,3
630867,1
1168603,1
1063748,0
1298044,0
947205,1
340928,1
1363436,0
884717,1
609922,0
365346,1
897392,1
690260,1
728619,1
691522,1
317993,1
1390711,0
971067,26
1204583,1
1273948,1
311887,1
701860,2
745082,1
52277,2
525269,0
760292,0
262741,26
1250176,0
148903,0
1106363,1
1111331,1
552752,2
977866,1
618782,1
802952,1
1376488,1
436895,22
610430,1
1134487,12
135245,1
603321,1
497782,1
293124,0
1207320,1
679343,0
737888,2
153338,32
164519,2
678723,0
514808,1
783811,0
975085,1
959166,1
138722,0
665947,1
102488,0
528327,1
978772,1
871906,1
294158,1
703679,0
165760,0
24602,2
1238285,0
754565,1
432034,1
356651,1
510335,1
589446,1
1250314,1
553274,0
156123,1
467146,0
533268,0
1331897,0
973024,5
210796,2
1396202,1
896803,0
1053938,1
1172089,1
583250,1
613186,55
1222768,1
1287397,0
1327855,1
485785,8
103143,1
324488,0
611173,2746
925974,1
195759,0
389733,1
1125040,12
1198376,1
1399254,1
221408,0
1411127,0
810370,0
457482,4
227130,1
892373,1
1320419,0
414596,2
944874,0
1346209,1
950784,0
1404764,0
1355437,0
145876,55
154520,150
393823,0
1138585,4
229443,5
260812,1
899561,1
425877,150
540103,1
828515,1
1058838,1
1036387,1
143188,22
893703,2
991236,1
1400835,1
350098,1
1321532,1
973725,0
487108,0
510284,17
1319844,1
779211,1
739923,2
543047,1
727608,4
832537,2
260078,1
1428076,0
826688,1
5138,1
29742,4
410070,1
366548,0
1202930,1
212938,2
471032,1
1043627,1
519928,1
215790,1
1039875,0
679329,1
1365693,0
568481,1
1004719,0
552852,0
930396,1
265226,1
1146101,1
130614,1
1007051,1
1413915,32
1064884,1
1205545,0
672479,1
66938,1
896141,1
539285,1
1004264,0
1023257,2
7353,1
232924,0
588069,32
1326556,1
585368,192
1288852,3
765464,1
19397,10
788564,0
518992,26
775408,1
655737,3
906836,0
217227,5
762809,9
561658,0
1102415,1
1009103,0
1232025,1
1069347,5
267595,1
420255,4
1216667,0
520300,1
104803,1
98571,0
114883,8
1324833,0
1068377,0
720729,2
407889,1
449588,1
1152566,2
812399,0
823405,0
203262,1
318058,10
1320035,0
1428145,0
961994,0
485502,1
859307,1
655465,1
1287727,0
411692,1
1127340,1
358626,1
988397,1
89789,1
511572,1
564820,0
424093,1
421853,1
184815,1
379960,2
415163,0
366702,0
207569,2
122004,0
1155421,1
1351794,1
980419,2
206162,5
1143144,0
1428956,0
1284871,1
635961,0
1406430,0
255493,0
917366,0
744050,1
349154,3
754325,1
144341,77
130026,1
1295250,1
1232246,0
455443,0
380882,1
1113632,4
783340,1
424283,1
844019,1
1112049,1
1244629,1684
337888,1
1401844,0
916908,1
465365,2
1389652,0
520919,1
572722,1
7889,1
70069,7
266278,1
209287,0
1239065,0
884814,0
23360,64
843635,1
590045,1
142097,12
1208816,1
249995,0
885526,0
378874,0
155099,1
433736,55
1398329,0
568915,0
878166,1
1259312,0
1111563,1
1020691,0
415411,1
1419829,1
426230,8
584844,4
1139934,0
85906,1
680202,1
742374,0
126645,0
1130552,12
393417,1
1256590,0
730730,10
998184,0
578484,1
403148,0
218596,1
109713,1
1325994,0
1275939,0
1309511,2
46043,1
806367,0
258291,1
1179770,0
1342443,1
101096,1
432576,1
1320703,1
58218,1
227711,1
1693,2
401575,0
656118,5
186676,1
115434,0
985932,1
437432,7
363770,1
978244,0
626139,22
80692,0
650031,0
950597,1
1306736,0
1214321,0
1219004,1
904454,1
109287,0
779161,1
452258,1
825661,1
1110358,1
382506,1
210868,1
422853,15
177201,1
449540,1
799114,0
1353165,2
1170995,0
21383,0
932761,0
726159,17
1144797,4
726277,10
1183166,0
101408,0
553897,0
293905,1
237925,1
643699,77
654623,0
1048419,1
1323585,1
1170718,1
1358152,0
569861,1
302310,0
1246155,1
442416,2
637024,1
1250425,0
527758,1
152383,41
17118,8
551653,1
970910,1
1088964,0
430739,1
403173,1
131796,1
1401476,1
253400,5
747875,64
289707,1
607780,1
789683,0
264989,0
1307071,7
193807,0
1427416,0
822795,1
1225035,1
1038703,0
427892,0
566046,1
236871,2
177127,1
417638,22
526239,2
1259885,0
65022,1
618728,0
597882,1
724544,0
702163,0
36794,2
342515,0
1124582,32
639835,0
962658,0
256363,0
966119,0
1128334,3
1313292,1
569945,0
549617,2
549114,0
1172287,1
1264475,0
28320,0
633367,0
703029,4
940478,1
1330408,0
548228,1
1125825,3
80141,1
908017,1
120096,0
535110,0
35676,1
61667,1
897251,2
1038617,4
1063242,1
1152029,1
433750,4
1151633,0
267381,1
1326230,1
1336434,1
308759,1
56149,2
474318,1
1198967,0
705646,0
943310,0
717733,3
488441,4
866570,1
1290946,35
164832,8
774747,1
1089222,1
419712,4
152839,3
945383,1
757133,0
1147592,2
568469,1
397942,0
275671,0
1095783,0
350064,0
1316127,1
1154659,0
788586,0
777313,1
490653,0
797830,0
302250,0
1122300,2
197074,12
875523,1
731580,0
1310420,1
1297644,1
1275547,1
1107197,1
1142319,1
1416265,1
212837,5
332867,64
521049,1
370078,1
202053,1
1048504,0
914167,0
1368683,0
277777,0
797474,0
831013,1
814236,1
437315,9
168867,0
865372,0
919060,1
279098,1
517451,0
182165,1
738713,1
143380,1
349032,7
429717,1
966099,0
1359687,0
1373594,1
264335,8
162956,0
299586,0
381855,1
629610,1
547730,0
728868,10
467562,1
705552,17
1063251,1
8755,2
260598,0
822696,1
971597,1
23089,1
1351141,1
974744,0
251480,1
253883,1
671444,0
999504,0
700115,1
740393,0
440476,0
855547,1
318438,1
476395,1
799780,2
270039,50
555355,0
665903,1
307499,0
120336,0
1027201,1
75958,1
14344,0
373073,1
170335,4
700057,1
361940,1
841718,1
404150,1
1165150,0
354983,0
1175472,0
380716,0
168291,0
469476,1
177962,1
1340158,0
816396,1
86976,0
491019,1
245311,0
276362,0
225280,1
301048,1
624260,12
519702,0
503277,1
503624,0
766232,1
86582,1
638728,15
342727,2
988095,1
1354986,1
865515,1
1249526,1
981957,0
367542,1
826326,0
400794,1
115014,26
125969,18
547430,1
981526,1
1017917,0
28687,55
9170,274
203850,715
247367,1
288653,4
901219,0
1393956,1
1229143,1
1210908,0
632359,0
181399,8
442074,0
1219967,1
250640,0
43071,1
915111,32
726731,0
163645,169
1298281,12
1373103,0
373078,1
737863,1
477263,1
97171,0
637466,1
182116,1
452292,2
1006671,1
91815,1
738155,1
292533,2
609051,1
610575,1
1109025,1
717113,0
1224045,0
1141554,8
1199154,1
686999,1
137849,1
637776,0
1365109,0
515734,442
694289,1
814882,1
776902,1
268944,0
1160821,1
660375,1
1417457,1
1002222,1
1270750,0
39468,50
465242,0
159575,2
734035,1
1126476,22
364641,1
178550,0
334652,1
1389795,1
1351358,2
421594,0
1266153,1
1205501,3
865276,1
273396,0
602794,1
662046,0
792618,1
812148,0
304205,1
26714,1
625820,0
112032,1
134915,0
676211,2
584182,0
737643,0
1276728,0
1042989,1
1232512,1
463303,1
83012,1
185945,386
995508,1
1395982,1
717405,0
1336747,1
267825,1
475864,1
563584,0
468374,1
679313,1
513683,1
495146,1
1363994,0
1195831,2
224575,2
961568,0
1353959,1
241201,1
351054,2
170336,1
500822,1
1135711,0
414492,0
877,1
168764,2
891000,0
204203,0
448972,1
518535,1
500656,1
213920,1
471254,1
1194375,1
864382,2
1309299,1
1251500,1
118617,0
575356,0
181246,1
232868,0
175033,0
51563,1
466618,0
1181274,0
421954,5
1388320,0
562787,1
1383771,0
797189,5
120736,0
441291,1
934713,0
1026556,0
888173,1
1434191,0
431642,26
287813,0
1161441,4
82073,3
473470,0
538556,1
752912,0
486996,1
566435,0
3819,1
951715,1
356491,5
985596,1
837233,0
1406313,0
817608,1
219349,0
81839,2
136829,0
898889,0
286143,1
655848,1
1742,632
965776,1
1106594,1
189099,4
1382449,1
819013,0
429296,1
580677,1
989539,1
662607,172
107996,3
526894,1
1321761,0
7333,168
880936,0
621043,22
1208879,1
1230093,1
1015277,1
1186658,0
555393,1
93120,0
1285729,1
1155901,8
12120,0
48346,1
36902,2
646821,1
1189829,1
1242924,0
1160112,1
236812,1
237424,0
795446,0
623054,5
163264,1
1400612,1
920565,0
967911,1
551187,1
582020,1
1012773,1
1334772,1
936337,0
581111,10
109188,0
855380,1
987181,1
918151,1
300902,1
158738,2
1216533,1
306133,0
967310,0
840016,123
748612,18
946682,1
715061,12
489405,2
932290,1
16199,26
1070194,1
602115,1
25781,1
945228,1
719120,0
918124,9
24476,2
1168916,0
1060512,1
348007,0
145404,1
1245483,0
1043750,1
1074245,0
1006326,1
51332,0
471175,0
474185,0
1183461,0
761725,0
585756,1
1096167,0
895216,1
1321022,0
774082,1
365351,1
82622,1
1085838,0
479959,0
416661,169
1002422,1
1376901,1
762514,1
1232768,1
751020,1
529643,0
85709,1
539987,1
340531,1
1353617,4
1143032,1
1222900,1
256131,0
969137,1
33825,1
634485,1
992601,0
659026,1
1197483,1
1291205,0
188638,7
229575,0
1411724,1
452685,0
1261389,1
561404,0
886651,0
84379,1
1282872,1
1210974,1
33912,2
5028,3
305184,1
1292706,1
176502,2
1083793,1
849340,2
235628,1
1109520,0
995246,104
503297,1
468469,0
1428342,1
946916,1
322566,0
114079,0
1389885,1
459655,0
923932,0
611728,1
486774,1
885281,1
374769,1
361615,1
151128,0
286567,2
1286809,0
886059,1
707652,0
811561,1
33513,0
449516,0
120104,1
1115657,1
60181,342
27816,0
1067695,1
845407,1
1143691,0
23428,0
1282086,0
262959,18
962042,0
87697,1
997103,1
268404,10
167405,1
712547,0
891567,1
171522,5
1183483,0
657987,1
798070,1
301803,1
707432,1
771017,1
119920,1
1151973,0
688830,8
126872,1
796777,0
443635,4
605363,64
597347,17
1235427,1
318595,1
451567,1
1036102,2
1022415,1
401776,1
1323038,0
1027329,1
434410,32
1843,192
620175,1
934830,1
110169,0
1376224,1
166343,0
272102,1
407037,0
590783,1
371626,1
133336,0
336013,1
1371307,1
893110,0
422542,1
268174,1
1045819,0
1221317,1
1320536,1
1020862,1
150293,26
109801,483
398900,1
72152,442
946684,1
672120,0
747866,1
203399,2
537602,1
1180379,1
362380,1
717609,1
592784,12
734735,1
652938,0
983766,1
925558,1
282046,10
928166,0
204307,0
78367,1
193305,26
678728,3
835296,0
1281221,0
1296957,1
104624,1
494121,1
861054,1
1354207,0
1110575,1
684926,0
1380074,0
1141468,1
614747,1
409382,1
784744,1
987708,1
523377,0
1223285,0
1089520,0
349993,1
1299936,1
1090151,1
74394,1
464170,1
1338261,0
715300,41
414367,123
29570,0
1025811,0
500619,0
759448,1
1270088,1
1140550,0
1165529,0
553112,1
938165,1
917879,1
429354,1
1064345,1
1301799,0
221328,1
1233321,1
557374,1
1138675,0
935488,1
291889,1
408462,0
878085,0
839902,2
33128,22
623045,0
841376,1
1271781,0
747904,0
429890,0
964588,1
22214,15
236706,52
990659,1
1413944,0
492762,0
1211972,0
1230826,0
127133,1
760808,1
693629,1
122320,1
217559,0
220956,1
701571,0
784075,0
5267,7
35734,1
680418,0
677332,0
302035,0
810791,0
919998,1
110594,1
611184,1
1311097,2
4370,12
1015562,1
418446,55
147748,0
226880,32
547375,1
29228,8
1228084,0
257487,0
89349,1
1281726,0
74054,1
840151,1
1279418,1
1221465,0
1219823,1
1208616,0
1051724,0
1226211,1
33741,2
444084,1
284862,7
272169,0
265041,1
284132,1
1169074,5
1019390,3
190254,338
1290450,18
496885,0
1383607,1
1201338,1
596593,1
297246,2
7769,4
108405,0
368228,1
585630,1
557828,1
565289,0
407205,1
842648,1
714733,0
573431,0
304168,0
430302,1
1131031,1
396936,0
1147893,1
205928,0
1069375,1
1422165,1
116097,0
164762,1
663990,1
1118259,1
1295884,1
182840,7
956562,1
1221897,1
638829,12
1014606,104
309034,2
447468,0
1235054,1
19466,0
53489,1
1150192,0
1033773,0
880926,0
272708,1
1365210,1
293478,1
540446,0
717286,18
485122,1
580921,4
329724,1
1167907,1
442504,17
833193,1
636680,1
1028814,1
1291056,0
163719,4
71346,1
1035134,0
737974,1
960944,0
402235,1
109871,0
780569,1
848465,1
462111,1
779175,0
810028,0
847901,1
239421,632
148911,9
597781,2
1424385,0
1139005,5
159032,0
297150,1
718644,0
1336580,1
1428739,0
323772,0
611198,1
973601,1
454772,0
72424,0
973644,0
995177,0
142038,1
1304765,1
1246277,0
479133,1
1370706,1
225440,4
606760,1
291140,5
424266,2
181339,5
301880,5
604486,1
1102366,0
722768,1
411739,1
417846,196
1265165,1
288562,1
17499,1
1247312,0
1210040,0
1057931,0
1155261,1
301575,7
1363007,1
799769,1
1401025,0
312688,1
722331,0
563477,12
491724,0
108578,0
571344,1
1002667,4
710198,1
300644,0
1166681,4
1125850,3
1295752,0
752010,1
1214697,1
171856,22
285231,2
519570,1
1192409,1
297698,0
686867,0
113957,22
855411,0
952660,0
201784,1
551261,0
727909,4
751789,1
693026,1
584405,0
250359,0
1199953,1
1316390,0
884049,1
450012,1
710389,0
1193752,0
687718,0
600005,1
1144536,5
938900,0
1265470,0
625985,1
288646,1
1361164,1
1289347,2
840265,1
356469,12
1082105,1
310289,8
675391,1
1351792,0
1010612,0
667684,1
1276700,0
150462,2
1124454,1
84296,0
1268835,0
580715,22
567886,1
495856,1
646421,1
1021456,1
856118,10
887116,1
305944,0
490092,1
62665,1
1281739,0
597194,1
609399,0
12037,1
1246489,0
1066839,0
638321,0
103192,0
236708,0
1040205,1
8409,8
761298,2
451705,0
105444,0
769617,1
827225,1
263998,0
341594,0
312760,4
30666,2
583182,10
34681,0
767479,1
124327,1
258552,1
1076384,50
887940,0
549840,1
1200489,0
1254306,0
499306,1
106356,1
1130940,4
478750,1
1104898,1
1068152,1
281929,1
1104284,0
209646,1
464226,1
638590,483
594637,5
429029,1
1282509,0
1290188,4
864239,1
455671,1
116480,1
954467,1
524173,0
879899,1
1197993,1
403813,1
249093,0
1001153,1
84601,0
533661,1
1106348,0
1258417,1
441711,0
414017,41
837308,1
557851,1
849676,0
786973,0
838420,1
523468,1
64266,0
1167381,1
1122704,8
680342,307
403418,0
805456,0
641270,1
832836,0
1294046,1
460442,1
1186632,1
1172629,1
947319,0
1045043,1
329088,1
539825,420
89939,1
121678,0
537249,0
628888,1
1120394,1
39726,1
976449,2
978559,3
459286,1
798371,1
450937,1
187918,12
304470,1
11386,0
225573,26
1381623,1
1129014,1
18147,0
89743,1
594849,1
1160563,1
695215,0
897377,1
226691,1
1095972,1
371743,1
318099,0
422554,0
719579,0
878458,1
1058183,0
1022730,0
161699,4
938766,0
809404,1
1414588,1
397531,1
655619,0
399706,0
1131226,1
239216,0
1090560,1
1317554,0
781033,1
1243186,0
687348,1
868857,1
579775,55
265894,1
860232,1
1020051,1
984744,1
21537,1
516432,1
147352,15
123097,1
958819,1
604937,12
1414244,0
220907,1
474141,1
1092310,1
1002093,2
131765,1
475274,0
490342,0
1147697,1
1361401,2
316189,1
4162,18
592254,1
172374,0
1091599,0
1391076,1
1349352,1
25756,2
1122306,1
1372445,0
1109724,0
1273351,0
1137803,55
978455,1
1089645,1
563704,0
761091,10
984960,0
558765,1
708399,1
1293937,1
148664,0
161534,2
121509,0
1388607,1
793131,1
870856,0
955373,1
25185,1
1034834,1
466805,1
1306256,2
488752,0
649205,0
1139171,1
490219,0
465369,0
1172199,0
1105352,1
107103,9
865360,7
469352,2
88388,1
596987,1
992743,2
1404024,0
89267,0
1232464,1
1174710,0
1365352,1
415003,2
321413,1
1399706,1
157485,1
181792,2
1382666,1
357046,26
98934,7
1314729,1
1096099,1
82844,1
483677,1
843666,0
1007457,0
1070152,0
1426067,1
243823,1
312281,1
79769,2
364400,1
790742,1
316156,1
152351,1
689333,0
1192841,1
904656,0
795172,0
347609,1
921022,0
443592,0
93687,0
1250667,1
528695,192
611371,1
738090,0
706424,1
434774,2
169330,94
1395883,0
312140,1
1244053,1
912760,1
1343642,0
1384834,0
157839,1
915735,35
401657,0
1226173,1
1108498,0
1062863,0
354767,0
169210,2
594149,1
238316,0
1173174,1
1366689,0
844061,1
32999,1
110266,1
678646,1
13887,2
925379,0
243132,5
1012034,1
401567,1
481576,4
483772,2
511864,0
909759,1
572435,0
385637,0
358443,1
1104030,1
1013634,1
837546,55
636044,1
149325,10
1410233,1
770730,0
595063,1
401155,1
223993,1
991933,1
37909,1
820677,0
1326667,1
973301,0
1306478,8
1149731,0
519431,0
1204579,0
1422743,0
894444,1
426048,4
293195,0
1040168,1
171343,4
384754,0
221183,0
416425,26
419210,15
272902,1
455230,1
545498,0
707508,1
214765,1
1004099,1
877774,0
785542,1
1283846,1
8570,0
723814,1
839657,0
149225,4
1259029,0
971082,41
151071,2
575032,1
1303061,1
1122348,64
48160,0
94981,0
1047686,0
1030655,3
629781,1
568323,1
265843,1
165542,2
1136044,12
227197,0
1041949,0
630427,0
764595,1
1123548,2
736652,0
304525,1
162540,342
891066,0
798694,1
309576,2
1341932,1
1274893,1
340824,0
622909,1
714356,64
977402,1
349096,0
1233595,1
784245,0
1187152,0
909983,1
662268,3
558732,1
969091,1
1177002,1
520232,1
192406,1
728142,0
431168,1
834195,2
801933,1
550985,1
233710,1
99010,1
78185,22
448477,0
720813,2
913029,2
614163,0
542119,1
479502,1
199406,0
1141404,0
782813,1
541749,0
815712,0
204,0
355479,1
1302232,0
2075,0
1364086,1
234041,1
694285,1
787396,1
693726,1
36352,1
822745,0
42296,1
275905,1
551499,1
1331370,3
900916,1
203307,0
1300145,0
1283252,1
199137,1
703095,10
789055,0
869840,1
708146,1
481624,1
297202,1
855381,5
1126439,0
1297448,0
179130,0
88792,0
861288,2
784451,1
955128,1
220738,10
688303,1
797918,0
137924,26
417720,7
645411,1
847377,0
190281,0
157004,8
1130743,1
107518,0
996522,0
911391,1
274138,0
1212151,0
1266343,1
1393795,1
525004,0
1197245,0
325415,22
1059742,0
1296087,2
284692,1
1029556,0
1362571,1
626653,1
178285,0
107582,1
529056,0
107155,0
921216,0
238703,1
301501,1
927915,1
1162888,4
920638,1
194306,2819
770580,0
63274,1
126161,0
1304679,1
978780,1
1181448,4
1239450,1
54939,1
1172538,1
69757,2
937019,1
842014,1
91697,1
415019,35
91068,0
1409300,1
758238,1
436295,1
674841,0
926554,1
392878,0
752689,1
281978,1
383695,1
584480,2
1040553,1
479261,4
138571,579
536073,1
1313988,1
348817,1
303951,1
376707,0
591323,1
1360873,0
1327724,1
1032484,0
216891,5
531708,1
307822,1
1178603,8
645281,1
983701,1
288983,9
347639,2
718185,26
200763,1
482725,0
1110712,1
1089543,1
1407182,0
927035,0
1153284,2
111137,0
676176,1
582940,1
757967,1
844259,1
434116,1
860089,2
712773,0
978560,0
722544,22
1370291,0
310064,1
573443,1
443959,1
877245,1
203323,2
452356,0
418422,4
1015779,1
374738,1
467278,0
603831,1
253988,32
370990,1
50829,1
735519,1
497178,1
1161840,1
1159542,1
824067,1
1233896,0
489098,0
37816,1
151672,0
696931,0
370748,1
811188,1
90235,1
116676,0
561864,0
380152,1
221935,0
1416326,0
24367,1
938862,0
810987,1
863907,1
1260310,1
593869,5
1121413,1
765727,1
936018,0
1018988,0
566999,1
191473,1
301901,0
546111,0
293640,331
175332,0
1030228,1
37836,1
373587,1
1111795,1
241599,1
1097134,0
509356,1
1327443,1
1314033,0
1430358,1
411544,1
1239370,1
293159,1
936475,1
1270186,1
944000,2
335812,0
66382,0
176085,1067
1169380,1
736150,0
411020,0
889440,1
422558,3
238323,0
366166,41
65940,2
402400,1
147904,26
633431,1
1349467,0
140873,0
106742,0
525063,12
472381,3
390103,1
876344,1
314513,1
331754,1
535010,0
371568,0
415741,5
373578,1
403254,1
582469,2
219750,2
147295,5
1300843,1
1389251,1
1286398,0
1294910,1
1272227,0
931633,5
10698,0
494553,2
609333,12
1238270,0
106843,1
944550,1
164906,2
1131552,17
853809,1
500461,0
426146,10
1365277,1
1397563,1
381038,1
184555,4
208899,0
402562,1
463010,1
820722,0
123614,26
1291294,0
933392,0
1311169,1
1298426,5
1082676,0
497680,0
1277532,1
32349,0
893912,0
924321,1
174070,1
1159435,1
205705,1
1187754,1
491125,10
1069902,1
834991,1
1199842,1
507240,1
235324,0
1412820,1
1104296,0
1059926,382
1297117,22
1430697,0
927092,1
1138343,0
565365,0
145309,1
37051,878
700339,1
657565,2
995406,1
22830,1
781908,0
104355,1
1092889,0
849601,1
957159,0
713249,0
1061282,1
740030,4
993807,1
134855,4
441631,5
1135664,1
963139,1
660501,0
876315,1
410679,1
387252,1
393998,12
172745,5
1166024,1
1078906,1
333715,18
13359,32
438990,17
357481,7
650915,0
1021493,1
1188405,1
1406056,1
632375,0
1266967,0
112292,1
866019,1
960755,1
1007754,1
146940,1
1022212,12
833695,1
997647,1
232042,1
548252,1
449692,0
862303,1
144221,3
563039,0
1291355,150
1029579,0
98143,1
525508,1
152203,0
456790,1
1239748,0
440551,2
1220166,0
280219,1
1115951,0
14252,0
1380975,1
1162748,22
1285362,1
406943,1
1206179,1
568930,1
70110,3
182919,1
17260,0
983438,0
900518,1
1318996,2
1273404,1
343927,5
853362,1
332069,1
192186,0
820808,1
272194,0
1263777,1
386653,0
801683,0
215713,1
781276,0
401853,0
328362,0
1216440,5
1331417,0
1012913,1
585861,1
873083,0
983034,1
176252,1
614718,1
1078017,1
982092,0
1232652,0
1024487,1
887058,32
1233324,0
655633,1
265021,1
568005,1
481432,1
1420224,0
409600,3
862750,0
326727,0
916731,1
570992,1
1172906,1
633281,12
1329700,1
