TweetID,retweets_count
1319285,4
1391906,0
1129566,11
539419,8
448314,0
1204819,0
1045478,4
766491,0
465287,0
1150801,0
1427763,4
430379,8
896771,10
979229,0
1025415,0
480914,0
618924,4
473617,5
1022067,0
996809,0
39047,0
1174714,4
20591,35
865853,0
150142,202
1103629,3
392207,0
253231,0
191272,0
799024,0
1147836,12
988344,7
826942,8
631236,7
1012364,9
439933,7
357588,0
1045016,0
74329,2
6454,0
907266,26
256821,86
512842,3
1085512,0
1291887,4
1133819,14
1135154,15
154415,0
815524,4
615178,0
618039,0
821237,0
103781,0
91155,0
1170116,50
463700,0
673763,3
379606,7
385382,5
1302943,3
701058,0
85485,0
119505,3
1001647,0
237278,0
146106,23
145496,8
202209,0
1374801,0
1374702,13
1288021,848
361930,8
179082,22
753485,0
1061026,5
80002,29
805266,0
478412,6
500079,10
640964,347
929488,0
1112576,4
67546,2
256500,110
991037,10
264954,41
1139525,0
66238,0
1205174,5
492848,4
611587,6
550967,3
409241,2
881855,0
526487,6
1331419,3
1313083,3
1034797,6
38285,3
832500,9
587672,8
404154,6
60246,94
620068,0
1157869,0
662768,0
924201,0
875760,5
417159,9
223013,2
12905,54
341930,4
1297496,0
1169886,10
103331,0
593172,0
229003,0
980614,0
24490,15
427255,48
1296199,4
311720,11
1411378,8
551967,0
583961,12
758178,9
1094609,0
1005001,0
876236,8
1129599,4
579314,3
654648,14
344483,57
351387,11
1130388,9
457458,0
452952,0
479968,14
1428672,4
719239,0
318465,0
904935,0
860513,0
180461,3
531961,12
297191,9
420097,0
896055,0
126356,0
1122589,13
878383,1
282976,11
220300,1
1236530,7
326637,23
1392286,0
791530,0
1278293,0
957105,1
268577,0
1280341,0
1027399,3
886923,4
577206,0
992674,0
740635,10
36017,18
368280,34
600881,0
483908,6
816401,22
436135,0
37113,9
975227,0
1278161,0
30116,11
410511,0
872444,1
1006845,13
1306025,1
19114,5
1421242,0
218817,0
171574,9
1125308,186
897585,0
661938,10
528754,6
21451,3
321513,0
172240,3
308308,0
448002,2
45592,18
1241000,0
822802,10
495472,69
35545,8
515304,0
1378471,6
407025,6
1109985,3
378463,0
986386,4
1199445,1
93328,0
38207,3
1331097,1
1141678,6
1030676,0
642050,6
1327413,5
260041,2
148490,0
863205,176
829799,6
375319,0
192530,4
1327581,4
1061427,0
735603,5
557608,0
1045200,5
285376,12
724709,8
1142483,9
449813,0
1170966,10
292771,5
728999,6
1361158,0
106856,0
1066560,12
383582,8
1057192,4
1408507,9
495473,0
1314890,5
1037581,5
280684,11
412197,8
1207707,4
904163,6
1021374,13
1328290,0
361601,5
678076,4
520165,4
629701,14
1102123,1
165017,13
184172,1
445390,10
1064916,0
1150161,0
314801,0
296191,23
27248,8
1336383,0
172437,3
44569,10
637769,16
924953,169
502970,8
543927,0
114999,0
1206358,4
425588,2
658701,9
643041,1
1153681,10
1128099,22
981687,1
287018,17
973708,0
189111,8
322628,12
846514,7
554090,3
351203,5
1207398,2
233325,3
228064,0
653892,0
1145821,17
558761,2
17606,13
122865,0
576657,0
212098,4
538411,0
975666,4
107079,0
1305716,21
487102,4
243012,0
1250980,0
822498,1
1123677,7
941957,0
814867,0
72113,5
312063,10
94461,2
949543,0
89554,0
622608,26
264071,6
1296933,14
1196567,2
515911,0
430469,1
1129643,56
149045,14
468557,8
313616,16
985757,0
1073712,1
703978,5
603414,6
1005739,5
1165004,3
167632,36
604712,0
121152,0
1185331,14
1295152,0
1236809,14
1220387,0
210054,1
1142345,6
387392,0
57798,1
286662,0
824507,0
70022,11
423134,9
966954,9
945369,12
510697,0
525590,5
498478,2
1391568,0
989706,18
1238198,0
551314,5
1309373,1
560357,2
1299795,0
517220,1
178948,3
892554,0
907798,2
414466,66
418811,0
1207661,8
103718,479
448267,7
624956,3
1005231,0
355443,0
1402110,1
307928,0
767668,0
1244164,0
769746,6
959740,0
693028,1
1264061,0
30212,9
16728,17
477211,12
558204,1
779714,5
394171,5
634974,0
745754,3
1001145,0
458978,14
1344486,8
848657,0
238263,0
296349,7
314025,2
964693,5
1010841,0
677075,2
709812,0
985432,7
1358834,8
64754,12
1074290,0
31104,0
1337359,2
1245832,0
720082,259
678724,4
797649,1
2866,46
1083341,18
285861,7
117105,7
15949,8
588377,0
686279,5
674879,0
643600,18
565507,6
415992,6
756710,0
44883,7
189159,4
1326626,0
102795,4
206714,5
757271,2
871094,0
881953,20
1390562,0
1150125,4
678917,2
237769,3
1148943,8
218544,8
1066268,0
148376,156
879898,7
1261924,0
70159,36
185627,6
1014547,7
92794,0
119444,8
111353,5
1250024,2
461305,5
751764,9
671740,3
293309,2
467454,12
525228,5
633113,85
1215344,0
1052658,4
909356,3
896114,1
1146528,1
1229609,2
288781,17
715860,0
557696,10
11003,4
1264099,11
304,13
1223033,8
120511,0
1110032,10
160790,12
1246832,17
607519,0
295079,0
479551,5
852464,6
349817,0
1108297,3
1357013,0
1217253,0
461826,11
1427323,0
614306,0
884857,1
35972,6
852355,5
1187813,0
490709,2
209619,0
1206461,4
1148442,1
55295,0
1392010,0
1381443,0
892526,19
683652,3
1274048,0
248480,3
440950,65
6705,25
199542,3
390131,0
370992,2
856934,0
855349,10
826963,5
234036,1
1185955,0
619295,0
209967,4
142,26
462138,15
436341,28
219061,0
1133385,3
42929,6
72524,1
590041,62
1054621,0
403127,0
640382,36
505094,14
262218,1
437939,15
774109,14
248892,6
95328,0
414473,13
836355,8
413482,187
320805,15
652629,0
672095,0
652357,0
660831,0
181167,4
160763,3
864523,0
674651,1
832431,2
848946,5
322774,5
597676,2
67923,1
295797,3
1299690,91
689502,0
610653,209
155418,94
375645,0
522548,3
959755,1
114465,0
232655,9
1330475,3
224806,0
1424335,0
1142619,9
58223,128
1004220,2
282352,9
116322,0
496890,3
626419,0
714319,12
729695,14
131491,2
192318,0
1433255,0
988504,1
540158,3
152681,3
1081962,11
791447,7
1130164,7
506602,5
21471,0
119262,5
1210111,6
445993,0
726761,12
1076483,0
61318,7
655346,6
1155489,9
1152365,0
380235,1
672490,1
1177385,18
1044333,0
613632,4
1242853,0
743955,1
882091,5
1164017,16
672337,0
974019,1
426425,16
1306269,0
1345801,12
306455,0
100799,3
347566,8
314967,6
1270071,2
225647,1
425236,20
581101,3
805151,1
934996,0
1370691,3
555427,4
224883,0
1244110,0
963209,3
1383988,0
1178501,3
20439,0
107808,0
532222,4
282560,0
147664,8
1157885,5
996067,9
1220578,0
871924,0
1581,22
1164967,2
570922,0
178879,0
1004196,6
714761,7
1196844,0
1407510,6
444411,12
721580,0
156194,23
600619,1
825895,8
425937,14
1243634,0
1282095,0
449031,0
47500,8
828093,2
1151984,0
1068669,0
837608,0
1101501,0
1114863,6
381108,4
194663,17
293902,58
778593,13
692415,0
949388,0
429402,2
407231,2
207369,2
239511,0
145778,5
1249146,3
862978,3
286751,5
973240,14
77193,0
1232627,0
356990,191
567918,0
251045,0
648409,238
81013,0
1053571,5
278959,1
401183,1
344184,12
806122,3
1283949,0
1335160,1
535428,0
762589,2
458077,1
1106873,1
1370490,9
1423137,8
919623,12
313177,0
493139,13
438890,12
470735,0
25637,8
1012441,0
517457,0
1142320,10
1285829,0
399938,18
1264784,3
148264,13
1192317,5
724324,2
239610,4
175044,6
825808,3
393752,5
796699,0
350933,2
1233411,0
487752,3
263625,0
838801,0
1138524,6
1062570,8
1001090,0
758615,7
1345708,0
643773,11
448463,0
1162131,0
1166380,0
677366,0
387173,0
772372,0
508187,7
1304128,0
507678,0
400703,0
579540,0
1374832,2
1218310,9
152305,0
468636,3
1326798,1
522830,0
1205249,0
584984,3
678052,16
876691,14
321422,3
899379,0
165277,0
1403050,7
422706,21
710048,5
749105,0
162610,24
592321,13
1642,159
537535,0
245908,0
145726,4
88080,0
1398835,9
1038939,1
366471,5
890257,1
661679,10
44442,6
766958,245
761518,5
1215649,2
967330,0
289047,10
338440,1
165893,9
1057739,2
880613,0
973605,0
1061302,1
205490,67
485577,3
256163,1
641023,12
1161646,0
612942,1
1001929,2
1201233,11
406296,24
927487,0
281468,17
1045963,5
605920,5
503949,5
1145928,0
322508,0
792957,0
448214,34
332793,13
1096284,1
1164049,0
939723,0
980843,0
335209,5
583901,15
395677,3
63981,3
381825,0
873451,10
206748,11
1397726,0
1106257,0
1103055,0
385375,0
690991,2
1018142,3
737636,13
601347,0
935246,16
934719,3
50261,0
974670,0
680984,274
1109981,0
395299,0
749015,95
1327256,0
303568,0
1251113,12
850725,0
742841,6
1146143,3
745909,2
1433492,2
76724,9
1367365,0
4697,122
50277,15
444874,12
527028,0
426379,14
1113217,5
1321176,0
8361,24
787153,5
275313,0
419066,26
245894,8
688921,7
321902,10
926129,0
1367716,1
315072,18
219758,149
260068,5
1106954,0
678860,5
764009,2
51813,10
645157,0
699130,4
619327,0
753823,7
75060,0
868695,9
470849,12
233694,0
701626,0
611848,0
1063361,1
1391987,6
933402,3
649187,4
1426888,0
579617,13
267284,2
591151,7
914187,3
47788,11
709126,7
276426,0
468288,5
193761,2
1327085,0
1417115,1
738610,9
1356666,4
47336,6
519654,1
615214,2
793432,0
467189,22
1216946,3
150859,4
956899,0
42635,26
1114683,0
648170,0
127614,0
662858,28
1377637,0
193348,6
627566,6
355433,9
577981,18
528230,0
519884,1
489467,0
160209,0
839721,0
577067,0
256077,0
632515,6
986297,4
293769,2
367789,4
980374,65
420074,3
768496,0
1381628,0
944232,0
1103979,5
1067938,1
633411,0
872163,0
761623,5
343012,11
959142,5
7230,3
761193,3
536717,0
798933,11
643108,1
691224,8
409618,2
107789,0
1308405,11
422206,0
1307064,0
458326,12
199168,2
813520,5
238591,4
596570,4
938909,0
554116,2
236313,0
365621,6
951302,0
619839,8
294083,22
1135340,0
378855,68
745823,11
454788,0
1267879,0
406411,0
269187,0
935700,0
1430062,1
1361719,67
596232,0
178471,0
7396,17
686117,11
1197684,71
48999,0
1196997,7
364064,0
688827,5
75725,13
1160798,0
1230067,3
613313,0
1293364,12
482708,0
347349,7
475770,10
835743,10
152665,28
585689,13
2593,5
103179,13
278249,12
1003374,2
149693,122
976083,37
22702,23
406336,0
536419,8
1223836,3
1047571,0
1366505,9
941029,0
1178658,13
1170158,10
218176,4
375253,0
636566,11
1330489,0
886214,2
412140,11
99799,5
744927,0
97517,0
887426,0
748493,650
822859,2
860682,2
855805,0
1421010,10
1091373,0
586583,1
491639,0
711746,0
554621,1
1409692,2
836685,4
425773,10
367652,0
161771,0
1219724,0
1124120,3
5679,0
1309466,0
1206872,5
193528,9
632766,1
1392057,9
1195555,15
1391292,1
116069,58
625040,0
697403,0
1227014,0
142060,91
1299950,8
525621,6
1320752,3
1381624,4
102965,12
385075,0
411500,0
653347,18
793751,4
453673,8
402545,4
635216,0
1322734,7
756698,11
180491,6
589304,165
96855,11
63659,4
530657,11
617758,7
199425,3
1360476,2
706637,4
681110,9
1127757,13
1425890,1
1135919,0
162474,1
1406960,7
660392,104
1344792,4
221765,1
171612,11
888245,0
282676,6
936367,0
610131,57
560517,9
169562,14
931925,6
296444,0
291812,20
6002,25
557701,0
283843,61
389062,6
453629,0
187940,6
582622,24
531020,0
1052328,24
703552,16
307107,1
50911,385
1197734,6
1121230,0
687804,0
619216,3
322584,4
1364572,0
1254218,4
528634,2
854236,3
1146187,3
658740,1
701642,0
1341458,0
320740,7
417075,0
1241191,1
583123,0
866489,2
974309,5
1006153,3
1127372,23
1278791,4
1033638,4
261251,0
13555,65
994953,0
63492,0
822733,3
165558,6
1066086,0
1187421,8
208294,7
735024,0
222784,0
1028434,6
286355,12
1422481,1
642786,24
936817,0
162384,3
1239953,17
749004,0
989978,0
783028,0
76650,27
1251698,0
1339809,52
590957,64
1431555,4
764046,3
66678,8
76805,23
1185446,3
723843,0
537740,5
497781,0
1303089,2
1021257,0
1012953,0
1305573,7
545458,7
858503,5
579386,0
621610,0
157541,3
564244,1
460415,0
188781,0
1226624,1
1421218,8
777118,0
859642,10
594960,3
1401710,4
209462,25
1282275,3
148443,33
314740,0
1402519,1
91896,0
959955,0
896160,0
399172,1
445349,0
1199417,0
1414787,4
790193,129
1370547,3
1338361,5
526725,5
320585,5
200301,0
1068698,0
325865,9
117696,5
1023933,15
1004574,7
941563,13
1418298,6
134711,1
1126062,3
673275,18
446463,0
670458,11
316054,1
868450,2
336201,4
904148,0
309001,1
4021,13
1098421,9
774329,0
276388,0
552641,7
187243,1
744006,0
431492,0
390826,5
1341427,0
60903,10
404858,1
977944,3
1167531,0
863152,6
584494,66
222642,0
1099288,0
33197,4
588391,4
1259551,2
72491,19
335652,1
1301585,0
1113830,0
1110989,4
30139,60
672489,0
701366,1
727572,0
829595,0
1290583,6
725104,2
1136988,3
173472,3
829282,0
592560,3
467637,2
891530,4
153606,3
1195906,3
165186,0
482517,4
314894,21
817121,14
328464,61
1013620,12
777318,1
1021570,0
39769,3
1426922,1
859331,8
1091210,3
67121,77
499807,0
1104707,0
273335,1
695873,2
1146840,5
24973,11
1068055,0
1188248,6
1257420,1
304934,15
46193,10
624582,1
456434,5
580794,18
859625,57
427378,9
190849,0
348327,17
358477,10
1157270,4
702115,7
981227,1
739018,10
287454,2
449865,4
426679,1
478751,0
63915,12
450107,15
136595,5
318749,0
1343646,2
322275,8
1293592,0
561311,6
1362344,0
384083,67
928278,2
1067624,0
577622,0
934134,0
1364438,14
8548,10
339810,2
422791,16
6571,7
279612,0
354980,0
734275,3
907826,3
330104,3
928090,3
1351576,3
182683,0
1357036,6
224499,4
3462,8
524135,8
1297266,8
1309328,0
282336,0
1323261,20
345251,2
571678,0
14539,2
696583,0
1021688,13
281793,4
525838,0
963146,3
238504,57
251033,2
594330,0
467611,3
633450,11
6139,11
324592,9
1315690,11
1080811,0
339310,6
535035,0
1258775,0
374615,0
1409160,0
1317429,0
842913,0
400266,11
452684,1
3375,232
1022913,11
41981,0
132168,5
1154835,2
84784,1
484656,6
913037,4
975844,4
549868,0
1012303,0
1260577,11
632921,0
1101969,11
451325,15
664155,0
1136447,17
1050195,0
1006699,58
432755,1
440392,4
596740,5
734000,3
440171,2
667791,16
592499,3
233009,8
189910,0
179512,17
43551,5
1027268,0
1169620,4
1006327,4
1106131,0
707372,6
910907,0
758962,4
561202,4
968485,0
1186372,64
1313284,0
1034019,0
1247362,0
153106,0
243738,0
737236,4
145879,0
365247,3
1390065,2
1094006,0
42644,97
43490,3
1377508,0
1408112,0
1307762,10
1022167,0
828490,7
1370774,3
287010,0
348991,8
1347800,0
1374906,6
517165,13
437363,9
1122719,0
1335919,9
935487,0
301123,11
1160403,3
8984,11
558510,0
290580,10
352654,6
836632,0
628104,0
1127624,4
1193717,13
936358,7
1373700,2
625957,3
1044362,0
1017096,14
874676,0
872282,3
666305,8
1020800,0
75584,12
1110830,4
1000316,5
963,279
1144689,0
621752,71
1123435,0
1034414,23
165041,52
170411,9
1076310,90
1121012,5
642314,12
1267204,0
115937,0
777214,1189
981868,4
1328668,0
1128481,3
62735,0
1348791,8
175286,2
1329748,7
1213074,1
102146,10
1151282,55
366093,5
43636,1
740547,15
643602,1
813044,12
415212,22
1364556,0
671997,37
256958,6
878697,10
264960,9
1206602,13
171638,28
206241,118
1216863,0
797196,0
448516,1
906196,0
425405,12
1331846,8
131240,2
472841,3
424305,6
903022,3
426335,0
932679,9
868098,2
39646,10
405629,0
930251,0
786347,0
456766,8
144708,5
1066844,58
1084699,10
626818,12
991727,8
377589,10
411370,0
1056257,0
10558,199
529895,13
326403,2
768860,0
403560,0
152732,4
938600,8
628695,13
975400,4
148756,12
3040,14
372960,5
650867,1
664653,2
716911,5
1131435,14
804348,0
582610,3
88182,4
688497,0
876135,12
223427,0
68354,8
459882,2
1193646,0
143846,19
762047,2
601624,57
404536,3
502056,7
1421254,4
1202211,7
728026,0
1222936,2
1289124,18
592797,2
322661,0
726693,9
1146836,16
6373,1
1327148,5
552705,2
1097940,2
652132,16
1430852,1
100635,10
128953,8
864497,3
620688,3
935663,1
1178354,7
779194,8
797454,12
189651,0
495156,0
25968,7
586379,9
881892,0
565802,11
1132393,2
7893,99
723472,13
756809,37
1428449,8
1428434,0
720467,41
110260,0
286311,10
1252678,0
1073895,9
1174451,0
1367425,1
327475,4
1161158,18
589660,0
266587,7
21007,0
1266845,0
913655,0
296931,71
1261482,1
280947,17
479374,1
1433449,3
166627,0
671006,3
633584,22
973166,8
1366745,3
172953,8
646505,8
133102,24
127445,0
755821,6
1001073,5
1237505,0
709689,23
1317331,0
797279,2
1294921,16
848750,22
77064,0
1180360,0
131735,3
1261046,0
757707,6
952023,5
1099165,0
1253195,0
773536,9
241391,0
1079808,1
636372,4
19969,15
778862,7
1141794,21
285109,113
310665,6
1304117,0
1183072,4
988734,1
920452,0
465731,3
466601,0
219359,51
174892,1
87346,1
1093512,0
1344842,0
587095,15
629672,0
955233,6
127555,1
134193,5
1304979,0
1107865,1
1070412,6
433415,0
1290678,0
502346,3
734256,0
825183,0
1160937,0
1410829,5
242545,4
448676,5
643440,5
925911,7
996706,0
1183835,0
155007,2
327724,0
1174850,3
405136,1
989736,1
637726,0
211539,0
891380,0
551201,0
77596,1
1261382,15
1256824,0
803956,0
882795,0
183609,2
156898,1
422680,0
808258,2
50105,0
948976,15
180373,8
1171246,3
924841,0
1264302,0
1390180,0
385399,0
958668,5
286743,1
397129,5
1084048,5
1171366,1
1184811,0
1291438,20
173300,13
371144,0
561496,6
520048,4
605443,4
1304166,3
1198319,2
85270,6
350446,5
554618,0
401568,0
423292,5
999085,2
146739,181
391167,0
424265,6
872736,18
52659,0
112126,1
196653,0
1127258,5
697166,0
382923,5
671708,4
149791,8
873081,0
1384725,1
112038,0
12454,0
147326,7
497274,1
190632,3
554105,0
656737,0
1060017,12
586088,23
56228,6
751090,9
726848,6
225301,8
293188,0
986822,2
1318089,2
313203,0
541370,3
992322,4
514279,6
109318,6
438846,16
1434440,2
1211303,5
739574,0
193198,623
655131,2
799784,0
915077,17
295289,0
474973,1
7425,0
76455,6
952640,3
195745,0
1230963,16
547484,0
354226,0
1127040,10
1324939,6
64700,0
930171,0
40027,6
201397,16
319356,9
368135,120
301842,10
390594,73
736691,6
1426507,9
1022254,0
1268782,0
332786,4
1262671,1
6003,77
1123052,4
64090,13
1358606,9
513581,0
424062,0
731197,7
1389240,4
1047490,9
687737,0
3823,16
1295980,11
1311345,4
1396976,3
511688,10
10286,0
324033,1
1301803,1
1380870,0
70711,0
290685,4
468833,10
648831,5
813321,10
515981,8
412872,1
485806,10
721664,1
404402,0
828646,7
145125,17
724019,11
1373432,3
692241,2
311474,0
19302,2
1183552,3
478816,15
1392481,6
839426,0
426269,0
913852,6
1161682,3
598986,15
577626,1
1428074,19
1275804,3
320214,5
775599,10
718515,37
183399,0
286033,5
113301,16
537240,14
40942,10
158660,8
1403927,0
919335,9
1226500,3
1101635,2
637935,0
684656,0
1336403,0
1305589,7
715297,10
1326792,1
1301229,10
15670,4
685352,1
412993,7
990584,7
1206333,2
1052102,0
115329,0
348741,10
1137062,10
1279103,0
1041278,1
118637,0
1023521,8
317652,2
80758,0
1300097,14
387942,4
485384,59
975657,2
1295484,423
70132,6
749064,12
933457,0
390307,9
413214,0
153729,5
289334,0
985433,3
600092,103
442753,0
455393,61
1178566,8
1092313,2
809052,9
402497,0
1303789,0
552169,4
307290,12
1182098,2
398091,9
1023235,2
1395287,2
1103729,0
639233,23
894254,6
1187795,3
409702,1
561944,0
610618,0
171912,11
505847,5
1041016,6
1124915,0
792733,0
26121,0
390665,4
873088,3
78910,17
623559,0
680132,3
298659,38
876146,5
320898,0
110189,0
63400,4
574172,0
99719,15
709388,5
756319,7
1415445,0
379957,1
168833,0
1249821,5
1111338,0
156839,18
1009965,0
96490,15
1008445,2
263502,5
1361844,3
508349,0
865024,7
736086,6
1098796,3
596501,0
197234,0
1081419,8
363791,0
288531,2
440725,0
437497,5
457352,10
1115084,2
698738,3
346200,0
1289416,4
147216,9
438871,78
615478,1
939071,0
124406,8
1314447,9
1323934,9
748431,8
184461,0
3984,0
83814,4
542829,4
1002971,7
553073,0
713920,29
1338769,1
518188,0
1267023,10
618193,4
591578,6
597125,22
866884,8
762114,2
301720,5
1354492,0
116263,5
725391,5
1130420,4
766263,7
425984,6
396417,115
520248,2
10362,9
823728,0
1196344,15
720236,0
1019083,0
1177716,19
1216141,7
1256004,0
828790,0
317750,18
871869,8
849166,7
1077092,3
2806,50
1358488,0
1144005,10
1203686,0
1127849,10
330195,0
844495,1
784577,0
805188,0
420664,15
17340,3
1353486,2
974650,10
1208035,7
187429,4
512280,10
1360916,0
682156,7
1208092,1
1124263,1
307604,0
217185,4
1415827,7
210081,5
520613,3
1223520,0
1127301,19
628374,3
532338,0
478914,10
772241,11
927735,0
934144,0
1102802,0
461783,0
624691,12
308740,1
415790,15
962905,10
926417,0
1285812,0
629665,5
970989,0
686264,3
1224751,13
660750,11
928367,0
671160,7
986741,3
294110,9
1327291,8
766728,9
20584,1
850381,14
657974,2
696045,3
1251342,0
684436,10
558165,5
41574,7
96731,6
1276925,0
105731,191
109873,1
683992,0
105386,11
728997,14
951460,1
528194,1
1037334,9
79062,16
828163,0
477597,0
134181,10
98702,2
266038,0
1022395,1
655688,0
1311358,2
112802,5
394345,0
1333282,0
311478,8
840552,0
570752,1
1182703,0
957247,0
585885,20
489291,12
14961,21
469499,1
276769,2
1252681,4
917992,0
27653,14
703387,0
1129727,8
773169,10
155060,983
1070025,7
857782,11
342757,4
256117,0
1122363,14
530349,3
206165,15
64544,0
1035782,0
1198777,12
184829,6
1278364,4
1306424,1
128879,60
629471,10
469457,8
878134,7
61583,4
611638,1
735748,2
290017,7
400582,3
866238,0
723261,6
123878,0
391617,0
790500,0
868514,10
891755,40
19295,9
736437,492
48022,10
1222037,0
104198,46
447693,6
81188,5
1416163,13
590932,15
597081,24
1269303,0
1219026,0
1125163,36
1026388,7
827742,0
50990,0
1000986,1
1316394,0
835046,16
488342,3
1221688,12
613668,0
1221412,4
381196,7
120852,4
459727,6
374408,160
15150,12
171464,12
63144,1
420583,8
954056,2
924463,0
92258,1
169736,5
116013,8
738840,6
181438,0
383872,2
1327989,14
61523,11
471001,9
741983,5
286051,1
690499,6
407473,0
228325,0
1298902,0
636193,7
912845,7
809020,19
1336701,4
246507,0
698445,8
683991,16
858944,12
278367,0
1291084,12
306544,13
699427,0
973877,3
577564,0
931774,4
1021405,2
88414,0
759042,8
1326602,0
1354477,4
696462,0
192624,0
360788,13
31639,6
1407618,0
1152538,9
763230,9
1035677,0
1051318,0
1144771,8
1071303,0
5160,12
91456,8
67182,1
62752,1
1324514,5
1094015,0
960434,10
408410,16
1270077,5
43814,0
240464,4
1229322,0
601035,18
1241808,0
420604,6
1180526,13
1296011,0
974920,16
1355556,6
253976,2
335099,13
82048,0
525968,0
1413529,7
356133,0
1335665,0
1087567,3
248067,142
1410459,10
209157,0
612170,6
1162659,0
1199536,0
1245658,7
1049325,1
247064,0
397503,66
1001104,4
820033,0
265101,4
574935,2
991892,9
990724,12
173744,5
43042,8
591090,88
593532,12
66379,1
435979,7
1336490,0
1223996,0
1130383,1
719308,3
1084612,0
1002781,16
263763,4
794364,4
1275243,0
1330945,0
649681,0
1320433,10
249112,11
461988,0
304953,0
41982,78
790287,7
851873,0
875163,1
1150129,104
1419357,5
92714,0
119700,0
12118,11
928669,2
449855,12
1111748,13
530550,6
1392746,0
758145,0
5039,6
265599,0
1049111,4
1298217,6
619220,13
563060,1
1248205,14
901755,4
411300,1
749895,7
764846,0
256007,1
462680,0
616867,12
172708,5
5682,519
895246,3
1214923,0
332230,198
283409,2
723938,14
336742,5
342370,2
772739,0
639579,71
1125823,24
77638,0
598888,1012
491670,5
1319002,4
1046438,0
151705,0
419367,3
375804,6
451568,1
684970,1
489194,8
281562,9
1339962,7
1179767,2
802654,5
771571,154
51579,0
1121517,3
1158735,13
306352,4
1215772,4
970642,1
551607,0
919320,0
1145007,2
372618,2
316985,0
2855,22
967787,6
259298,0
968284,2
570094,14
1249103,0
183626,6
235036,0
892006,0
1375629,0
842858,800
1086349,0
424313,26
35398,18
406551,2
1280746,2
494247,7
1381900,1
710732,0
648517,13
1127688,12
186422,192
403077,0
1187011,2
983308,14
195099,2
1239923,7
1337845,2
584406,10
23583,2
1293235,1
178272,0
1350792,2
104569,2
1300161,0
359735,0
389051,8
1084309,6
207530,16
1422878,8
293701,0
1195163,13
717680,13
1323868,1
178137,0
498863,0
375529,3
444991,0
150366,0
330829,0
523357,3
982153,6
48197,0
246627,0
760462,0
161450,2
1361191,0
169428,1
1141510,0
957966,0
956401,3
1030663,21
223611,4
126801,8
407660,0
1165103,0
1228110,4
206283,15
30969,0
1021523,1
316956,3
1015871,7
555168,8
402341,8
1031767,0
1395623,17
1120432,0
35083,7
147711,15
493176,1
704198,5
772480,0
503418,0
709166,2
41440,0
322174,18
1335779,5
299656,1
1204934,0
1211134,4
148730,417
297915,2
1054298,0
615949,3
1051609,0
689549,0
604022,0
707780,7
532571,1
41781,0
2442,79
513690,10
505588,7
406563,22
1240308,8
423881,18
37170,6
620365,8
1178604,7
14936,8
1132188,11
681766,5
342642,1
1240198,0
867841,2
598965,8
616302,6
749531,0
1139168,10
431702,0
213118,3
1093104,0
555556,2
250559,0
1010779,12
217251,2
1277303,4
613351,5
1125202,16
724882,57
1155744,2
317925,5
904309,6
742183,4
1134489,3
435885,1
69075,8
1191026,0
76216,0
75831,56
831643,8
342211,21
971950,3
514144,0
751258,4
673735,8
613517,21
415540,4
432002,9
526316,0
79609,9
426391,1
1427348,7
1178676,0
196855,17
22728,0
1405578,2
1047558,8
83181,7
1386503,0
65964,14
724070,9
1049200,2
24990,2
899780,6
993685,2
1106316,0
225671,70
1153069,1
718787,17
100159,4
1001852,2
678130,0
976709,0
618423,5
962086,100
152371,16
1419356,8
433536,10
251812,8
130996,0
206413,9
1099389,2
1211391,0
1322960,4
201483,12
1253651,11
1232893,0
435787,13
234096,0
8530,106
217312,1
7638,11
646506,26
151389,0
1022226,0
886037,4
61910,14
3049,52
315970,11
1349690,0
1310111,0
1180287,0
1230298,0
1298431,1
910539,0
25668,0
401462,20
1282734,3
813944,0
1026057,2
1266,94
146838,0
1012767,0
171109,3
1345080,0
871804,0
609145,9
330192,7
349181,9
1382218,2
1109327,1
408207,2
15120,24
1112826,7
1095237,2
968656,2
1051035,18
276629,1
358521,4
1364189,0
201970,2916
412232,0
1987,0
1087747,6
792487,6
550393,0
478257,6
47649,99
1355810,11
158032,495
61524,15
784651,6
190624,0
970724,48
66955,24
11612,260
649904,0
624154,14
1255501,3
548068,3
113704,4
1286981,2
1278568,11
1100998,9
305030,9
843011,2
1139685,0
1329795,2
597899,0
1338675,13
1202114,7
1244762,1
1331204,3
554244,6
1309356,11
8800,12
1386415,0
1165151,10
87202,2
996092,4
472469,4
1433380,6
919799,7
187988,231
9787,10
287066,0
390957,2
1229614,12
971022,11
749592,0
493644,12
479202,0
669645,15
615639,8
676102,134
191811,6
782985,6
945210,8
1284273,0
259753,0
897764,88
268629,20
1079772,0
47905,62
35625,0
1334743,3
1342452,0
1035199,0
103818,0
801148,3
565832,3
686280,6
721631,1
986574,0
829955,71
455136,3
586134,11
1253635,4
1341686,5
170323,3
1160735,5
1294667,17
540110,0
388959,0
1301567,0
892449,100
1165460,7
28156,2
586555,12
796931,0
121692,0
458989,8
1317241,7
125458,0
952753,0
1122515,34
1233387,1
651435,6
80034,0
1361724,0
264748,0
1054925,14
204782,0
1211487,1
472281,4
1069365,0
1151389,0
941916,8
297864,0
620326,22
1003536,2
246573,0
1341986,14
63929,0
955332,11
1034581,7
1259986,11
914930,1
80860,0
1355696,0
271829,1
1138224,4
1009915,3
992989,5
438396,4
536238,0
1283867,0
285807,0
1270395,0
295423,14
599566,14
1393335,9
111021,6
937883,0
355388,4
