TweetID,retweets_count
706002,6
382474,1
152813,8
1049881,0
507808,1
568607,1
604755,2
178590,8
1280662,1
1397685,0
39308,1
138527,1
158698,0
189394,0
185770,2
237434,4
1024442,1
1213866,4
1324237,2
24355,2
1131205,11
259673,1
29299,4
14250,3
1014016,0
968751,1
345426,0
825843,0
640542,32
536089,1
113895,3
1062334,1
144399,11
324836,0
367251,1
165968,1
232050,0
1015218,1
430834,1
521515,1
674114,0
191941,2
723796,1
356435,0
155389,11
726598,0
505800,0
1352685,2
1050187,0
419814,2
521413,0
298201,0
233332,12
550615,0
642159,1
1063743,185
153965,1
770881,0
1189855,1
1432964,0
884663,0
930270,3
1015163,0
54201,41
917303,0
93246,0
344780,8
487238,2
210656,0
1252620,0
1250656,0
1317177,6
679257,0
698307,1
1340939,1
1074385,2
422369,2
583914,16
170382,1
756277,0
1305142,2
736633,1
802759,1
1048211,0
629402,8
753469,1
1102329,0
1342586,2
125412,0
964160,0
42137,5
332131,1
231274,0
453233,1
1277732,0
882851,0
838988,1
1197680,1
76322,0
153044,45
312587,1
578420,1
784664,0
600065,0
1177553,0
186185,6
761266,0
756285,11
805349,0
316195,1
35224,0
649080,0
329201,0
201688,1
419168,8
228575,1
156324,6
1202744,0
387417,20
342259,0
1197292,1
893471,0
1375649,0
839126,1
1054725,0
1047815,0
1350368,1
1365004,0
732379,1
531524,1
898067,1
660213,0
619732,0
595617,98
1228295,0
1128601,4
1365410,0
260565,37
681318,0
26022,0
1375121,2
217742,2
680078,0
536681,0
1235426,0
1146114,0
1289036,1
1236856,1
191153,2
1351856,0
372214,211
913132,0
1267953,0
639797,0
572141,0
1069385,0
341784,0
714941,30
1289128,1
728159,1
184634,5
1342532,0
1296212,5
1344308,1
996049,0
557729,2
290285,0
621382,44
339306,11
1118967,0
12261,45
238561,2
1113996,0
221446,1
319656,1
1347608,1
331830,0
163142,152
98777,2
337054,10
573371,1
1213852,0
1087881,0
1015821,0
796163,0
658437,0
1010241,2
77196,1
1400286,1
547799,0
840424,2
401465,0
179540,1
12534,6
1184080,1
23048,0
515,408
1072843,1
87984,0
1421891,1
872343,0
969839,0
665268,0
440574,0
1382507,0
445100,0
1215834,4
129520,0
370552,0
996042,0
451452,0
547051,0
177981,0
579735,44
1352360,0
1353036,0
725356,1
664402,0
311499,0
249594,0
1239522,101
120696,0
1026942,0
197102,1
507810,0
1144272,0
964158,0
1000833,2
610095,0
293207,0
1052045,0
1404260,0
44581,0
1293274,0
461211,12
1128208,0
915238,7
669203,118
205767,0
857130,0
64703,1
471174,2
792229,0
55084,0
866555,0
922365,0
782761,0
1364288,0
475251,1
443006,11
838012,2
1053203,0
79836,0
1219366,0
1154747,1
258991,1
832992,0
130457,0
120895,0
342894,0
571055,1
825090,1
1364383,1
633900,2
330746,6
61584,29
179845,13
501715,0
1001234,0
1000349,0
1313695,0
308848,0
567198,1
395312,0
288535,2
595349,2
689875,0
1121946,0
1180148,0
64181,1
914244,0
181265,0
145016,53
1427112,0
379805,0
1164465,0
1071876,1
1128042,1
19092,13
856549,5
1163513,0
1316619,1
201739,1
55033,0
1392222,0
1113421,0
45488,1
132042,0
213809,6
1124750,4
1253042,0
982221,1
770558,1
1318322,1
575900,0
432606,1
1102247,0
223782,0
432064,0
951299,0
1337210,0
1040307,2
511080,1
593420,19
855029,0
1405522,0
54210,1
1164588,1
668250,2
245657,0
836766,1
387233,1
582421,7
311294,0
188069,0
874578,2
737606,0
1116502,0
1190189,2
1306464,0
55929,8
1430336,1
1251712,0
1109045,1
46055,0
1147634,1
1227495,0
117255,1
717287,8
834583,0
265371,0
561725,1
468968,218
301773,15
922840,1
580351,4
963184,0
379586,1
1130268,1
1058521,1
439323,2
1147349,4
811556,0
161378,14
1308414,2
1219779,0
599996,18
233109,1
926709,0
984506,0
822856,2
1324118,1
498,0
1433089,1
371585,0
354530,0
972390,11
1303212,3
131160,0
1045113,1
1141450,1
424918,0
1220485,0
860440,1
11028,5
38210,7
1058134,1
176075,2
1406007,0
63240,2
519023,0
1151234,5
1405505,1
783944,0
366511,0
772656,0
1098948,0
955622,0
173518,4
389610,0
954198,0
1192986,0
627640,1
613635,0
1162060,0
37782,0
340967,11
551938,0
1414338,0
12228,5
428310,3
128134,12
500694,0
957305,0
783968,0
1301073,1
180525,37
454283,1
514432,0
999790,1
660622,1
21050,3
1433421,1
1191845,0
458990,1
937738,0
834691,1
724960,2
1267848,0
420871,2
676082,95
25468,3
821052,290
1136553,1
778835,1
1023611,1
896418,1
1077890,1
302441,0
656718,0
378533,0
167328,1
1135683,0
272085,1
439896,1
1417773,0
1408169,0
321703,0
1004098,2
904895,0
120565,113
438056,0
542112,0
336270,0
711181,1
308893,1
1319494,3
589109,236
159698,133
238859,3
579549,17
443400,3
451954,1
401910,0
54189,2
7764,1
897011,2
514650,1
1180628,5
1416997,2
566299,1
1047834,0
1425769,0
1298282,3
501350,3
1374377,2
716156,4
202444,1
1283649,0
1031799,2
15239,2
895223,1
1417692,1
11849,0
352549,1
1268660,0
902083,2
1306287,0
746375,0
61306,1
1317530,2
92091,0
1327289,0
878542,1
1132860,35
718978,0
20472,5
1206498,1
327086,2
492923,0
731274,0
757874,0
1424,7
151231,0
1002477,0
900256,1
869804,0
1354308,0
1263352,0
356743,1
1159545,2
430773,2
1042104,1
1297820,1
286098,1
635024,1
98027,4496
1046337,1
929160,0
477485,1
264078,0
602649,0
1139537,0
862660,1
1357455,0
633481,0
441822,0
162567,1
1430461,1
1334491,0
330057,0
15222,6
364258,0
744024,0
610267,0
920207,0
1327428,1
729337,2
147195,3
782389,3
1266813,0
1359601,0
1194139,1
1101251,1
1066204,2
419741,0
1034868,0
653385,0
1431102,0
251760,1
736,0
597871,5
576527,0
300351,13
865044,1
592339,37
378767,0
511146,2
312985,0
676101,0
908018,1
1097258,0
1040438,1
414188,12
519259,0
604491,0
1263344,0
159722,4
245866,0
723700,5
599003,32
706501,1
751761,0
816331,1
128139,2
1320127,1
284562,92
702117,0
30787,1
531379,0
1162040,1
1381851,6
960286,0
1344707,1
1072016,0
1157692,1
276813,1
981620,1
1357990,6
519775,1
117765,0
480983,1
563658,3
1039843,0
1266528,0
95831,1
478089,4
1289137,47
440981,0
1288214,165
478674,0
664289,0
258910,0
715763,1
633517,0
431759,0
341166,0
1014240,10
1227818,1
390825,0
1106892,1
586642,1
1228815,0
60855,0
1415455,0
917851,0
1413133,0
144994,9
507522,1
389629,0
1022083,0
278848,0
660494,1
162427,1
139334,4
24688,1
1143401,1
589005,1
1237547,1
757414,2
1295110,0
16634,17
1040044,0
1136283,0
1030205,1
836256,4
550552,0
1165633,0
611570,0
1195963,0
642332,4
1183248,0
2036,7
170401,2
1345605,2
91876,6
583484,0
424850,1
478192,17
1174464,1
32355,6
739128,3
497661,0
479115,1
345058,0
736849,1
1144052,0
136690,0
858671,1
240727,0
546376,0
689749,1
1105771,0
794102,0
1298639,17
641538,2
1170502,0
803953,0
818452,0
1208577,0
353122,1
860852,2
879318,1
456685,0
423624,6
565360,1
195746,1
1215601,0
1042052,1
1359872,2
1168293,0
348650,1
281572,1
408528,0
179351,1
1104830,1
305243,6
906419,0
42211,0
368564,0
1071992,1
587011,9
203595,0
878598,0
170484,1
203816,0
590716,53
832733,0
706902,0
435608,0
243342,0
123449,0
944434,0
441787,3
915870,0
1058434,0
60291,0
845075,0
282689,3
1273083,1
1136306,0
324220,8
1433799,1
679583,1
177105,1
163070,0
322856,0
375018,0
1197249,1
1089462,1
459298,2
575561,0
1072158,16
404962,6
1351104,0
836891,0
1275085,0
388389,2
127705,0
832287,0
1040516,2
511950,0
484374,1
584916,1
1362619,0
1115023,1
204151,46
1242856,1
891940,2
1277620,1
1298671,0
907213,2
1180239,0
194289,0
1107173,0
421011,1
259880,0
559793,0
795931,0
252793,5
1135106,10
396019,3
220319,0
299779,3
577403,1
750552,0
93274,5
543625,1
715380,0
604862,1
706143,0
910325,1
1418576,1
1158887,3
574655,0
603781,24
425035,1
1008804,1
130542,0
1330599,0
1394812,0
417616,3
993155,0
1122473,2
199616,2
1196007,1
890244,0
225342,0
1290537,0
296436,2
917183,2
701074,1
467535,0
982324,4
24673,4
373921,0
652770,1
554749,0
26430,0
1430830,0
745515,0
15327,3
1371631,0
601458,1
555651,0
132689,2
455269,0
9119,10
311351,0
413901,1025
875778,0
246317,1
124840,0
1009523,0
1374674,0
320700,0
640806,0
443847,0
386229,1
192365,1
216458,1
344985,0
508395,1
211952,1
1351520,1
196721,3
742875,4
86047,1
859328,2
811942,0
1549,10
634685,1
800348,0
1400371,0
1179029,3
12589,27
419062,3
585780,23
400157,0
10096,2
47088,0
470327,1
895981,3209
1288519,11
402843,1
1039870,0
671329,5
1288004,143
1040575,0
368235,0
245130,0
623419,1
372818,1
691011,2
157203,2
462932,2
629093,0
379555,1
275182,1
398678,0
444956,1
336391,0
664182,8
812391,1
1005743,1
597489,0
217715,0
32560,1
1350560,0
715382,2
542350,1
986083,3
440674,0
1234582,0
1323749,0
533228,1
993458,0
119082,2
816554,1
567655,1
313873,0
426778,0
1056624,0
1275151,1
263507,957
619390,2
49723,0
315556,0
1290449,1
522627,0
314512,1
1400714,0
741465,0
1144647,2
1023966,0
651343,30
540767,1
71424,1
1279030,0
884760,0
469509,1
507249,1
608205,0
785772,0
547910,0
43402,0
1327000,2
206403,0
317538,1
178429,1
1256281,0
461165,14
660051,0
1095258,0
313747,1
714357,5
66402,2
104065,1
1324676,1
430353,1
272616,0
1345292,0
295851,2
21870,1
608598,74
23997,0
737359,0
765634,0
572727,1
1123365,3
317407,1
561432,0
283081,1
910282,1
848937,0
1129675,15
651013,14
1237710,1
133993,0
1295373,1
971037,1
271035,2
537871,0
1172182,1
1269259,0
154181,4
875996,2
1235077,0
1348398,0
571297,0
648442,1
180314,1
741731,1
1392526,0
782994,0
1233941,1
146862,1
837603,2
836669,4
596088,0
49978,1
282585,1
426087,3
1103244,0
1232384,1
625968,0
198195,4
157699,0
680651,3
354345,0
84633,2
1388720,0
2610,3
1254044,0
329187,0
1053460,0
867686,2
985124,0
180695,5
1128686,0
252375,2
1304315,0
292335,4
709707,1
726012,0
127638,0
406681,0
21270,0
314990,0
1003690,1
111266,0
604237,0
1124732,22
1117329,0
946563,1
1037959,0
18152,22
1030790,1
423935,1
1182456,0
61660,0
159612,18
509481,0
1304403,0
1050245,2
1348865,0
867691,0
393518,6
1149481,0
1239739,1
203321,0
1166657,0
988061,1
1085216,0
1190173,0
802634,1
201429,4
634554,3
284930,9
36153,44
684906,60
1107722,1
221108,0
581644,4
687151,1
1289964,0
379014,1
159322,0
672456,0
242171,0
1200048,0
779757,0
387413,0
603384,23
169007,1
543979,0
204591,2
254506,0
357616,0
1052207,0
527106,0
759159,0
776953,1
153778,49
774024,0
1315318,0
922721,1217
1123376,2
1369153,0
11695,0
662129,0
113861,2
1201919,1
1062669,1
1162971,0
269756,11
895832,1
1082757,0
1007918,4
677669,0
19361,0
1259257,0
168496,27
1005682,1
655855,0
906132,1
1418382,1
480678,1
532764,1
128306,1
624726,1
1046330,1
588667,1
727568,3
1343547,1
768026,0
442018,7
717930,0
935019,2
48113,0
5839,74
10746,141
75228,0
1161233,1
1427836,0
957831,0
1301303,0
1018251,0
1253841,0
952918,1
112297,0
181938,5
1127792,1
806480,1
1202242,0
819105,1
294163,0
238700,1
95524,1
171379,9
1207787,1
135131,0
1328431,0
359232,0
280884,1
1153002,1
83499,2
612190,0
701583,1
1018163,0
1291463,11
1099700,0
1385245,0
1098829,0
379088,0
553833,0
602740,3
219880,105
354234,1
923122,1
986412,1
778082,0
1008751,0
277911,0
30890,8
638062,0
652738,9
20665,6
1395447,0
431025,1
132932,0
647096,0
725203,14
702563,1
1011308,4
884449,0
302476,1
834385,0
199435,1747
1024175,0
905227,0
640204,1
1070343,0
584163,26
1032979,0
871608,1
330430,0
99639,0
1293828,9
12737,1
885777,0
366996,3
1264433,1
315996,1
281357,92
324674,6
924555,0
509303,0
1201492,1
1060694,0
121079,0
61913,0
543202,1
606483,1
443004,0
628860,39
20727,8
1160789,0
159566,0
1133507,1
1286434,0
612584,1
744497,0
167611,0
646517,1
1318685,0
155505,8
1174203,7
715626,0
1107374,2
1304863,1
339096,0
135369,0
941140,2
1426070,0
428161,0
245397,1
1180023,0
139326,54
1249888,1
178287,0
856710,1
1088945,1
1207921,0
378733,9
1062762,0
281675,186
1018330,0
669813,0
1205167,0
725999,1
203496,2
779643,0
399923,0
541762,0
535436,0
185992,1
452584,1
1103991,2
822208,0
743297,2
806794,0
593874,1
107346,1
667083,1
651279,0
536091,1
1144598,108
271149,165
479971,0
1295112,59
769905,1
187489,1
1186881,1
306525,125
749624,1
575429,0
1343199,0
1226898,1
163933,2
85753,2
265074,0
464069,4
619221,0
809022,0
156928,2
855171,0
620230,1
1200415,1
1259527,0
153516,8
578929,69
188491,1
694180,0
48549,0
312248,3
1019348,0
195270,0
306962,0
670914,0
1392218,2
1346081,1
716608,0
164946,1
759604,2
1258411,0
486983,1
207188,0
1126018,39
350390,1
902562,0
928912,1
1169965,0
693718,0
1426703,2
1360607,0
881417,0
4263,3
423577,1
110287,2
286455,7
738235,2
1162990,1
165387,4
1001840,2
723776,3
333678,2
821210,0
1242728,0
1025638,1
589869,3
1212375,0
1252068,1
1146411,0
306446,22
873957,0
454035,4
151065,2
818350,1
1112347,0
414560,132
340476,0
325161,0
1199039,0
740107,0
513584,0
1336134,2
1349931,0
1012319,3
368752,0
535102,0
1332632,0
580630,0
912152,2
757495,0
93442,1
800434,0
1026623,0
1178055,0
1128806,2
429377,0
996241,0
896422,1
278683,0
854579,0
1336288,0
681266,3561
1248315,1
499537,0
1290381,1
1366102,1
744204,0
1105876,0
21276,26
983159,1
1353484,0
1380227,1
305230,1
296756,0
795903,0
686767,0
1165065,2
1406877,1
498021,1
628526,0
828304,0
510923,0
1143341,1
1229560,1
1177066,2
190989,1
281434,2
1083534,0
392264,0
288039,31
679971,7
261359,0
1030583,1
931741,0
432472,0
339964,0
651482,1
1341118,0
728513,1
414625,7
1292811,23
251009,0
1268082,0
255749,2
473387,4
511503,0
1169981,2
554811,16
360160,0
578522,1
1210311,0
1236882,0
229446,0
69317,0
254703,1
1144027,2
977753,1
111975,1
1239137,0
979814,0
184906,2
1278201,0
548448,0
1283719,0
1379441,1
49542,4
1183828,0
472131,0
448698,39
360948,0
411391,0
1430828,1
126862,0
960541,16
660878,0
71755,1
234496,3
989,73
169838,4
196991,0
1175664,3
1332569,0
1153973,0
1129488,0
1161531,0
1042969,0
1120584,0
693416,1
1185484,0
594048,4
185013,1
613878,0
438239,0
1100204,0
106063,0
1353336,1
556075,0
224390,0
985530,17
855839,2
198877,3
422803,1
193060,11
438416,1
986125,1
193532,2
1309324,1
275838,0
148891,11
144205,6
545019,0
940892,0
585018,19
613579,0
941731,0
606256,3
445000,3
890235,0
569182,1
1170121,0
623626,62
935230,1
117273,0
1007998,0
551264,0
1240624,1
824571,2
602273,1
1314841,0
290087,0
863723,2
990592,2
1121859,1
1320980,0
1336521,1
461763,0
258872,0
403237,1
727637,1
1157163,1
115765,0
1378016,0
1144457,1
1130843,5
140820,1
438363,1
74834,2
217236,0
223225,0
1350155,1
1051596,0
304157,282
36112,5
451789,4
976197,0
1386593,59
742330,0
1183027,0
1335611,1
1433884,1
1226726,0
196822,437
139992,1
18558,1
171832,4
385111,6
1397497,0
594135,2
416435,0
740518,2
1106667,0
725262,76
924019,0
129510,7
1357484,4
1136838,0
724795,0
503682,5
769997,3
251266,5
1048126,1
1293234,2
992532,3
1417849,0
610140,1
561435,0
1348751,3
1341984,0
1358807,1
626973,0
1174615,2
769534,4
98357,1
1301248,4
26209,3
531324,1
120233,7
582448,11
1365195,1
1318063,1
1199380,1
589910,6
443749,0
884248,0
1062995,0
382916,1
248903,1
481671,1
499979,0
138050,7
1057181,1
700670,0
961037,0
974118,0
1073005,0
1184439,0
305779,186
420088,33
964413,1
1008112,0
515482,0
629081,6
418555,5
1080528,1
395142,23
533223,0
752786,1
966360,1
25755,0
655682,1
67328,0
24224,0
769603,2
63517,16
1210354,0
159803,2
1393598,0
336320,0
268600,1
252641,0
675139,5
945201,0
337833,0
1348895,0
1059993,1
1238664,0
175485,0
1204064,2
1000326,0
1009445,2
1010599,0
535778,1
413480,1
1253450,0
929517,0
1310304,14
812933,0
16761,30
1348893,4
351327,0
1212118,0
130152,0
719405,2
1401166,385
398722,121
1380265,0
431889,4
1347473,3
1037930,1
1015548,0
677955,9
359714,0
1326751,2
1312747,3
94618,1
283238,3
195155,1
214922,1276
496550,0
61344,285
284755,0
1292494,9
86534,51
582102,31
672130,0
540906,2
310465,1
663606,1
154366,0
1344879,9
985626,1
519695,0
1268186,0
792684,3
593098,1
870388,0
1250273,2
722422,0
404475,1
755099,0
88895,59
376211,1
165528,3
804674,0
1208979,0
1077508,1
1379967,1
597649,0
2136,96
1240258,2
1400821,0
627310,0
782090,1
29340,16
825677,0
1421345,0
1160468,1
9387,1
593032,0
936058,2
985614,1
569377,0
848897,4
205676,0
458337,4
1184821,1
587065,133
937927,0
814895,0
254628,3
1076518,0
623631,300
821347,1
846653,0
696670,0
772761,0
625073,2
673017,0
332686,0
189087,0
523454,6
657609,1
186464,3
241284,0
1054537,3
1351027,1
615329,1
1102966,0
1041018,1
506368,0
755784,0
626544,8
1235172,0
935203,0
69112,1
778875,0
727616,3
358198,0
131247,0
270335,0
817825,0
1061898,1
965703,0
294293,1
1255536,0
1346739,2
220467,1
1152610,0
250772,1
900105,1
1174115,0
5872,0
85086,0
695190,1
1134512,1
223671,9
420493,2
342845,0
1088564,1
1007256,0
584022,0
41552,5
802182,0
443185,2
146461,1
1082153,0
56835,1
972736,0
897100,0
318439,0
1056091,0
136621,18
512446,0
1364971,1
1275588,2
572816,0
143944,0
803870,0
721524,2
604508,3
1081946,2
1238392,1
493707,0
709275,150
581971,0
1253752,0
207363,1
978721,2
886363,1
717919,0
1022410,1
599789,0
32533,1
1329538,1
692201,0
1036641,2
1322586,8
749092,6
687340,4
1124225,18
1017827,0
628116,2
980307,0
619006,2
53896,3
112071,0
198991,2
1054945,0
277376,0
990486,1
698094,0
850957,0
34028,2
1206738,1
422965,2
938690,0
762107,1
812585,0
259910,0
1243505,1
1339397,1
1179922,5
714944,10
188054,2
3102,103
843544,0
525624,0
863148,1
1289427,5
225049,4
631149,0
1212395,1
806958,0
1236425,0
1362418,1
423622,103
1330333,0
489180,1
1376039,0
200,8
577585,0
1051790,0
423522,1
972588,0
645358,1
907846,0
172925,0
1224911,2
207804,2
345223,0
428645,2
1292908,1
223164,3
1218894,0
1125766,9
430045,1
656798,0
1371831,0
1008874,0
828245,0
297157,1
1208508,0
563675,0
907619,1
161686,21
144641,1
1223236,0
586729,0
818792,0
1003438,1
168282,2
277299,0
1280788,2
686478,0
1007598,0
1269888,0
1426599,0
39402,1
184950,0
759241,1
454477,0
61703,0
547134,1
979158,0
789842,0
842928,1
1358101,1
108724,1
111254,0
428394,1
836485,3
749010,3
1241895,0
820101,1
1138451,2
608608,18
73774,0
814258,0
157096,3
98187,0
337687,0
1417060,0
580239,0
308195,0
1184402,0
1017228,1
583855,0
982650,1
780575,0
513179,3
426433,0
990316,0
922500,0
520845,0
365304,1
896633,0
607453,1
1134978,0
756547,0
1333400,0
543042,0
1125467,0
969626,0
477469,4
878541,0
952078,0
434232,1
1341767,0
1218728,1
1127313,32
1133822,0
340799,897
153619,1
84206,4
1236683,0
1259619,1
512968,0
1349593,1
445441,0
1239950,0
498258,0
207446,0
1259354,0
1376381,1
402396,1
14447,32
1196401,0
216762,12
939279,0
599204,1
216401,0
717040,0
114044,1
843388,1
1067750,2652
1008738,0
408760,0
1267654,0
1119283,0
206560,1
161577,4
914601,1
979985,0
354919,4
856074,21
1060831,1
56600,6
943440,0
1423858,1
546796,486
344570,121
1181430,1
188553,0
257450,0
1216159,0
1362936,1
893524,0
650244,0
837984,2
633256,3
332952,0
166776,0
1076081,2
1143698,18
895516,0
722421,0
831294,3
1048190,0
130804,1
1118,2
1419671,1
576441,0
606014,0
1224761,0
369540,0
635463,1
717656,7
704903,1
172063,1
984001,3
211737,4
1352509,0
411549,1
1192444,0
614895,2
1177164,0
1345914,0
556886,0
50577,0
925271,0
544111,1
74080,1
1296242,6
503184,2
465394,1
633966,2
1396476,1
413964,359
1049228,0
473066,0
191129,0
34070,1
296020,0
692839,8
1229562,1
950504,0
142371,0
1197272,0
222614,0
510809,1
816289,1
662253,1
990921,4
1094046,0
255766,1
6786,3
1109677,0
223920,1
247446,0
617185,2
294938,0
316601,2
1371311,0
582705,24
872308,1
1330269,2
302293,210
65715,1
652211,35
1302014,4
952423,2
368798,10
443585,1
216290,0
19847,2
429691,13
688882,0
1098692,0
776833,0
286279,2
529043,1
957089,0
1341074,2
447980,1
236988,1
853707,0
559704,1
1305386,0
264174,1
730162,4
972032,1
20949,2
722949,6
689830,0
338411,0
849163,1
763280,1
699127,0
176162,0
1054985,0
1369588,1
1315389,0
1116474,0
1133805,11
1268444,1
807489,0
111402,1
1305445,0
805168,1
1097199,0
740974,0
889324,1
175005,0
1417632,0
894565,0
1414881,0
916146,0
1122616,0
802796,0
1259960,0
339429,0
213460,0
1399602,1
1268010,0
961824,0
671196,1
20916,1
1099503,1
250374,7
1023365,0
111177,0
1004703,1
146566,107
8740,7
664238,0
769074,0
1228563,0
646109,1
1322273,3
75740,1
33511,5
1070565,1
749446,4
532628,1
211550,0
75628,0
689538,0
1203195,0
647861,4
35612,0
90764,2
770125,0
188167,3
1087188,9
785121,0
1332741,1
44461,1
710531,7
1213591,0
166601,0
287350,14
1071667,0
9967,2
561394,0
385109,3
1308751,8
304699,0
507174,0
743155,1
672647,1
63207,0
436312,0
839884,1
780125,0
209642,1
1116871,0
1344453,1
1324829,4
220510,1
11439,4
1097658,1
244541,6
952442,3
174999,1
1218041,0
1038673,2
920922,0
420690,1
913246,1
1007589,1
35480,2
838178,3
434807,3
1409920,0
89881,17
477860,1
730010,0
324505,1
978558,0
512845,0
1151241,0
1311938,0
415628,0
1126444,2
967816,2502
581105,1
1308031,1
160088,1
1244670,1
621497,4
766437,1
1314466,1
602351,35
353093,7
434604,0
996807,5
803149,1
545425,0
451421,1
515386,0
449090,0
708153,1
604275,37
1013888,1
649768,15
83934,3
46648,1045
1301604,4
263898,0
1194815,0
205877,1
519623,0
983938,2
739832,0
303642,12130
383669,1
838553,0
186933,0
207691,2
647610,9
200020,0
1322684,4
55059,1
301573,0
605433,3
429738,1
972648,1
70944,4
425091,13
1323770,0
393389,0
1161627,0
277689,13
245544,1
873439,0
1048860,0
750369,0
1140947,1
212209,1
659583,0
971362,0
910495,0
195374,0
1403631,1
39952,1
1056861,1
166156,3
1148574,0
1306702,2
509181,2
148303,0
754498,1
106998,23
848192,1
381207,3
6751,76
1185837,1
196618,36
525435,1
969206,0
262334,0
398676,22
195812,1
114662,5
1294060,2
1259759,0
48236,0
918201,0
28817,24
414314,4
362114,0
284188,1
1356172,2
1309630,0
1405027,0
186303,0
1405028,0
1032490,0
386068,0
674110,1
214001,0
836094,0
371549,76
1194084,4
198777,24
598379,8
936962,112
1198726,0
753454,1
419758,4
1025256,0
623239,1
294180,1670
351098,3
614687,1
1298800,0
613457,18
604106,12
1232259,0
102033,1
1260141,1
568810,1
59173,0
1311476,0
656616,0
572757,0
107958,1
462330,4
728034,0
484194,2
345296,1
111890,0
975689,0
747267,1
1221657,0
1013425,4
712609,1
245378,0
455837,0
282520,0
898976,0
1319393,0
1317529,2
416973,0
1120080,1
1191667,0
1095676,0
1360195,0
377602,0
430603,0
845933,0
1334812,0
768433,3
71236,0
98744,280
1407411,1
904699,387
904641,0
400904,1
371519,1
4709,319
329043,0
546078,0
1344889,1
582714,458
707824,2
134932,2
794555,1
588051,91
95368,2
550876,1
423953,0
729415,3
1301141,2
1393992,0
940418,1
1411308,1
1320669,2
1239742,0
995619,7
1016522,0
864009,0
1364611,0
245747,62
750447,1
402281,0
598339,6
1249678,2
211825,60
155467,3
764741,7
797030,1
437456,2
489393,0
612822,0
488975,0
1286453,1
579131,26
396232,0
1382297,0
1080670,0
1412071,0
1104548,0
1145535,2
895182,1
173408,0
218059,1
1290592,2
1160001,0
928986,1
581172,9
1330766,0
500749,1
1404867,0
200199,0
1229693,1
15326,11
1287181,0
446848,0
939527,1
839950,1
1050398,1
1347004,0
845223,1
597928,3
388102,0
886333,1
996816,1
692558,0
936680,0
723040,2
907009,0
747409,0
1137410,1
245745,10
1294447,2
1312607,9
628882,1
1125252,2
789158,0
31294,1
614729,1
1157339,1
533800,0
1155304,0
718330,2
1174960,0
1126588,5
441952,0
21755,0
497943,1
705160,1
247015,1
210854,1
455448,1
925136,0
1241975,0
30020,5
1174057,1
442337,0
24535,1
687307,0
29524,5
440076,9
756576,0
1400270,0
677,94
254206,1
201644,0
1036465,0
138905,1
186561,108
864675,0
717121,3
408985,1
21728,1
904020,0
151002,3
1185349,4
735109,1
1291101,4
1128129,4
344271,29
1169289,1
50499,1
705629,0
784574,0
1225800,1
240777,2
324504,97
1072786,9
10008,5
13851,0
705099,0
1193821,0
646645,15
719273,0
1349228,1
897999,0
368126,1
5311,26
394275,0
354351,0
416533,50
1120574,0
524947,1
284230,1
464416,0
333146,0
287284,1
649815,0
208317,1
392705,0
593488,0
426748,0
1273102,0
315646,2
335171,2
39743,1
916525,0
798359,1
230486,0
948134,0
57053,2
304121,5
1366707,0
722162,7
397936,1
1268113,1
37458,0
1301957,1
596442,0
755018,0
346582,0
814966,1
51146,4
595260,0
332521,1
512797,0
1084092,0
284050,1
284423,123
240216,1
1172285,3
297228,1
16560,1
1059340,1
669525,0
811228,7
130809,0
21717,2
760125,2
175304,0
467381,0
625457,0
877045,0
411114,0
1135818,10
603916,0
676742,0
287486,0
894595,1
866484,1
473796,2
1180514,0
339161,2
55527,1
469654,1
866067,0
912019,0
1351888,0
1168501,1
380531,3
977171,2
552373,0
507243,0
1150363,0
606878,1
1292968,5
51136,0
647840,0
1400972,0
1306718,0
66499,2
398779,14
94887,0
240029,1
781791,1
1001982,0
1367135,0
1347890,0
1153117,1
88237,0
350476,1
183879,0
1214080,1
815283,0
860142,0
198965,1
657817,0
1321181,2
894344,0
69174,3
152365,1
1116252,0
180112,1
139225,1
3350,0
1239539,1
224983,1
1329328,0
323343,0
1149688,2
742005,0
1410950,0
921091,1
558787,1
176453,2
1338111,0
46610,9
587916,4
41273,7
730192,6
181279,3
1241203,0
66559,352
1297860,0
964465,0
193020,0
756252,1
21616,1
658458,0
575580,1
1103266,1
1301528,0
692320,1
733639,3
1136113,1
610409,4
841317,4
504,2
166125,4
1248844,0
725346,3
1142098,0
411828,0
180586,17
1075612,1
420221,54
1311526,1
407526,0
157651,0
1306909,0
606409,78
52375,1
1076515,0
1076158,0
496584,1
398552,24
782835,2
416841,30
838614,2
1425209,0
281596,2
457246,147
1356307,0
6743,0
828851,0
1139946,1
235312,0
662640,2
322510,0
778638,0
1330232,0
1227109,1
580313,1
274096,0
351934,0
124588,0
95766,108
515170,1
643366,0
312633,1
1345653,2
751996,0
664780,0
451516,1
1074702,1
1220811,3
1122740,1
1289353,403
946353,1
1351146,5
590811,1
621715,11
1341612,0
342956,0
796152,0
1283170,0
898102,0
1164458,2
414977,0
560110,0
251666,7
661472,0
280282,6
844534,26
1130832,780
664357,7
1374923,0
153207,4
643630,1
402520,0
850940,0
650823,0
1206169,0
831099,0
67994,4
1204257,3
347916,2
1029903,0
325946,0
421305,33
1146009,0
6717,3897
1340677,1
1083539,0
249491,0
1166688,0
927843,0
1163968,1
216678,0
24506,16
324226,0
572370,1
487797,1
1117388,1
1229666,0
400716,0
1376160,1
869248,0
242352,0
203230,1
162325,0
