TweetID,retweets_count
1183691,1
1125047,1
994669,1
344974,1
866239,1
977395,1
308210,1
70461,1
41964,1
465295,1
616215,14
1130350,1
1188935,1
576585,1
692404,1
107277,1
348716,1
1001449,1
158100,1
345349,1
710736,1
896251,1
70344,1
831039,1
41111,1
1285276,1
1166412,2
1304174,1
1420243,1
717112,1
955946,1
385601,1
857519,1
1031451,1
1029480,1
201558,1
1016517,3
716512,6
1291241,12
1349660,1
6005,68
432912,1
490050,1
104180,1
17773,1
816388,1
1219252,1
1296489,1
187356,6
944815,1
53785,1
494718,1
376575,1
1373501,1
1372198,1
1134665,1
1007885,9
539888,1
821159,1
952055,1
661023,1
1205971,1
302433,1
640926,1
1059290,1
1033350,3
535441,1
1186527,1
589963,1
899331,1
599710,1
121766,1
1296120,1
237687,1
901541,1
628457,1
574901,1
151882,2
334863,1
18548,1
435652,1
1296711,1
1419494,1
853917,1
1321034,1
879614,1
954461,1
843050,1
1201460,1
1412579,1
586485,2
309844,1
503414,1
994866,2
210774,1
1355258,1
460921,1
193829,1
470615,1
1234195,1
1299228,1
177109,4
61074,3
977399,1
1299832,1
737993,1
164664,1
67298,1
707560,1
871902,1
903562,1
1311983,3
780084,1
19223,319
1196723,1
1278692,1
964865,1
628887,1
1423860,1
708207,1
1429993,1
397681,1
824045,1
1053698,1
1006711,1
363423,3
1024402,1
181996,1
344909,1
148872,7
963098,1
979932,1
927645,1
144716,365
576366,1
621587,1
543705,1
769095,1
1131882,1
469252,2
1064995,1
1422676,1
584390,3
1186787,12
1285544,1
320845,1
505426,1
384605,1
235307,6
550376,1
1307130,2
1290597,2
773059,1
933714,1
75613,1
1284629,1
35978,14
96966,1
907021,1
335036,1
672510,1
855561,1
952602,1
1168716,1
193914,1
1124474,824
1340788,1
1399479,1
481184,1
520841,1
139921,226
26614,3
233382,1
693224,1
539051,1
248796,12
150440,1
50194,1
957259,1
522098,1
1250632,1
1418543,1
209618,1
554826,1
748028,2
1259629,1
585968,5
410536,1
192525,1
206287,1
308094,1
120168,1
147177,1
462293,1
911927,1
398907,3
1015755,1
35892,1
664195,1
1374936,1
665150,1
627473,16
817322,1
844494,1
213818,1
499652,1
440366,1
218303,1
1318729,1
1055786,1
270274,1
1158397,2
269803,5
18452,114
1182502,1
743521,1
1386617,1
732239,1
133403,1
1279739,1
1316673,1
1398509,1
58050,1
588483,1
538538,1
1012723,1
928520,1
1123766,2
56760,2
730009,1
1289528,21
297466,1
759747,1
625272,1
174045,5
176305,1
583637,16
746145,1
493006,7
334298,1
545457,1
545776,1
485730,1
1273637,1
486556,1
260662,1
654729,1
318475,6
870727,1
1321236,1
74809,1
1086838,1
1401038,1
863273,2
1098177,1
1156948,1
758951,2
725116,1
556871,1
534155,1
368848,1
472266,1
764784,1
251973,1
1269142,1
336625,1
867944,1
591177,5
40257,2
220589,2
1232777,1
1131235,2
55361,1
699261,1
284918,1
883504,1
824112,1
94994,1
1180651,1
188794,1
945331,1
316486,1
603601,9
966040,1
947674,1
145903,3
1065807,1
81263,1
714449,2
592596,1
608834,1
1319545,1
1001020,2
757954,1
518364,1
598118,6
716365,6
645232,3
880641,114
739127,1
868490,1
852717,1
538707,1
1271596,1
120120,1
586742,1
224156,1
1185100,1
919234,1
1035147,1
869821,1
527397,1
1292776,1
1288119,6
617052,1
400280,1
965373,1
1170534,1
681294,1
700847,1
1272752,1
763307,1
486012,1
1129292,1
38807,2
865435,1
757033,1
724991,1
2946,7
315431,2
1098259,1
1239567,2712
185008,7
989144,1
399950,1
529208,1
50411,1
922121,1
847962,1
1362011,1
963001,1
287689,2
118575,1
1268790,1
514489,1
1286483,1
233833,32
605223,2
732736,1
1390616,1
901014,1
1341076,1
990951,1
718428,1
1203556,1
117897,1
806047,1
157306,26
178888,92
602571,1
1022927,1
308299,1
735139,1
1345734,1
163461,1
230364,1
222049,3
974745,1
872768,1
379700,1
823106,1
492401,1
1297717,1
683838,1
1115042,1
289102,2
473894,1
842554,3
892353,1
1097503,1
382585,1
647383,3
1172648,1
1318492,2
384893,1
1426910,1
849646,1
1098427,1
592823,2
302277,1
71956,2
521372,1
1154543,1
1264467,1
610721,140
1297541,14
289251,1
207486,1
852445,1
1371627,1
528022,1
928806,1
716444,1
31554,1
473758,2
101806,594
345597,1
1018945,1
1219331,1
1023982,1
154861,14
1139824,1
274108,1
776000,1
1128151,5
296288,365
1031764,1
501575,1
1171693,1
1187921,1
1282355,1
850427,1
442399,1
349913,1
262869,1
396474,1
639257,1
971060,2
1362587,1
1060300,1
550798,1
469925,1
799567,1
836447,1
433253,3
689746,1
266736,1
264255,1
1359427,1
1323273,1
825495,1
299396,6
999250,1
69581,1
454205,1
162381,16
770517,1
1293825,2
762539,1
169181,1
865625,1
849805,1
1313898,1
1001846,1
1324163,4
215894,1
1059014,1
180495,55
670778,1
826488,1
526786,1
558270,947
1315582,1
71375,1
17485,35
1263306,1
203878,1
457770,2
410673,1
537113,1
806270,1
1197410,1
685967,1
869182,1
1189747,1
823766,1
623913,4
627906,1
1122745,35
669096,1
1006157,1
345741,3
864673,1
1327253,1
231193,1
416844,1
87326,7
221852,1
28889,1
1263733,1
1116427,1
556185,1
153968,6
526429,1
217118,1
591161,2
1376619,1
1367231,1
446302,1
48495,471
67347,9
1387003,1
368232,1
593843,1
393435,1
1367205,1
1055558,1
1190332,1
983201,1
544927,1
965320,1
221991,1
432967,1
297646,1
303144,1
1324178,1
66951,21
107586,1
182766,1
633953,2
728062,1
110317,1
388820,1
591813,6
980334,1
907781,1
283555,1
797974,1
994121,1
219343,1
1302935,2
360795,35
737588,1
486903,2
683546,1
424378,2
640845,1
518940,1
154635,35
916495,1
1406625,1
348885,1
362047,1
88141,1
1209711,1
88184,32
850541,1
38741,2
1386978,1
886910,1
1398034,1
222179,1
265042,1
784370,1
1366447,1
1127667,1
663422,1
684212,1
729658,3
76712,3
1249883,1
233564,1
1122323,14
1368718,1
16971,3
537503,1
1351845,2
418079,1
1164218,1
532553,1
468511,1
73687,1
1402808,1
831553,1
287866,3
950902,1
1122827,3
118277,1
730388,1
353497,1
767335,1
1263439,1
1377491,1
151455,1
186518,2
47851,2
922574,1
77564,1
916630,1
574675,1
842415,1
765649,1
1358349,1
598562,3
173760,1
152427,688
565245,1
1301376,1
93806,3
878867,1
792813,1
871949,1
403825,5
1402269,1
670941,1
49217,2
1280099,1
765436,1
262940,55
916401,1
41656,1
1168153,1
1128777,1
85179,1
596374,1
1413574,1
1052413,1
499335,1
1247482,1
720561,3
919143,1
202806,1
783687,6
1047857,1
1063755,1
882885,1
1252074,1
677458,1
82885,1
1013264,1
199140,1
387142,1
1419686,1
228048,1
1205854,1
794382,1
842635,1
864639,1
1393011,1
1162877,3
459931,1
1084593,1
1352829,1
1335737,1
1012970,2
826976,1
592536,1
959368,1
530871,1
328815,1
166554,2
1205734,1
972990,1
14150,1
1006497,1
1126881,9
830407,1
1030358,1
120742,1
1098290,1
764522,2
1373759,1
917497,1
871073,2
139165,1
917225,1
1138334,1
1128288,1
743377,1
886256,1
6601,1
645679,1
366072,1
145251,35
582210,5
658386,1
154314,14
1123604,26
879976,2
239432,1
344798,1
1015225,1
1050174,1
31555,4
180150,1
964156,3
912155,1
156672,343
232335,1
147926,2
705211,1
1224201,1
1092665,1
631933,1
964332,1
389413,1
1306570,1
83072,1
648416,1
1294711,1
12428,226
237098,1
165966,32
256254,1
529116,1
602741,2
1217685,1
594566,3
362201,1
602300,5
790473,1
1246145,1
597861,1
516109,1
679996,1
338910,1
850318,1
370590,1
915626,1
12990,140
571121,1
907484,1
292684,1
757944,1
148040,167
129266,1
811017,1
533248,1
708824,2
1288751,1
1428414,1
108787,2
734047,1
585716,1
1027238,1
430359,1
474009,1
1178948,1
1144867,14
587557,1
719140,1
420280,3
548581,1
1171984,1
342408,1
648854,1
950596,1
869050,1
884390,1
920549,1
813700,1
586666,9
1250304,1
1398506,1
702870,1
807938,1
985949,2
388422,1
19133,16
527693,1
1345346,1
664348,1
54143,2
911601,1
597898,3
557788,1
972268,1
1180270,1
1136623,3
1361127,1
582675,92
994493,1
1190761,1
185734,1
688406,1
1240880,1
1386070,1
847667,1
477194,1
53049,16
1092502,1
1166164,1
1294765,1
1103327,1
517719,1
127467,1
1010850,1
211741,6
574453,1
43205,2
1141207,14
370173,1
871090,1
565314,1
1175089,1
134553,1
744294,2
1323,1
810841,1
1135779,2
959053,1
973107,1
668872,1
915750,1
1304147,1
583213,1
427945,1
254231,1
339590,1
595350,1
90610,1
438816,1
424130,1
781473,1
757413,1
312802,2
37492,1
1271894,1
403882,1
32377,1
301226,9
451860,1
276941,1
53150,1
10546,1
57191,1
285817,2
1228874,1
960414,1
214890,1
918738,1
88010,1
86415,9
1225370,1
239529,1
301922,2
905254,1
868665,1
360574,21
727732,6
531015,2
506082,1
643910,1
1244123,1
1023290,224
972331,3
853593,1
813135,1
1052607,1
877311,1
221321,5
704044,1
739331,2
906575,1
896910,1
1149821,1
672541,55
636200,1
28248,26
219224,1
499919,1
763154,1
1184939,1
841689,1
80372,1
1279248,1
1096973,1
802297,1
1175011,1
318240,1
775876,1
133852,1
154140,1
537941,1
1318078,1
1407918,1
976119,17
167774,3
1390231,1
75551,1
1111566,1
1238577,1
283799,9
1248899,1
1141787,1
255958,1
437250,1
716644,1
190158,2
1275515,1
551890,1
792611,1
31923,1
1003159,1
847539,1
957549,7
947510,1
372268,1
1275888,1
754269,1
107910,1
684472,1
423334,2
623927,1
1194374,2
467686,1
577696,1
121159,1
1432924,1
1215859,1
243296,1
590969,3
549865,1
1090391,1
476795,17
158046,7
582856,1
1257328,1
1283969,1
362022,1
910353,3
422294,2
64218,2
323024,1
1136477,4
860573,1
448538,3
1130966,12
416260,1
1305604,1
47136,1
332823,6
36015,1
1237457,1
1050250,1
994012,1
183244,1
662156,1
1364885,1
1357477,1
186103,2
460530,1
1340261,1
1221145,1
246403,2
44840,2
581589,35
789117,1
867813,1
1203938,1
891676,1
837532,1
951716,1
1292427,2
669265,1
327664,1
1320041,1
164818,1
79310,1
641091,1
345791,1
1196829,1
252922,1
398522,1
211510,1
289206,1
1096473,1
545462,1
1203246,1
1097709,1
349611,1
158987,2
472415,7
37953,1
741949,1
63208,4
896284,1
963881,1
1222876,1
222065,1
303486,1
1184269,2
1272038,1
386025,12
1003667,1
1234022,1
10016,1
485847,3
25843,2
909132,1
36150,1
252835,1
465605,1
741461,1
614863,1
388135,1
376832,2
647064,2630
852956,9
162387,55
898049,1
1083095,1
1131972,2
1067305,1
1387668,1
293750,1
349173,1
191001,1
23000,1
1004718,1
1273993,1
173776,3
711160,1
6592,1
406557,1
819305,1
401666,1
1289508,140
427941,1
729694,1
56539,2
225289,1
980231,1
345222,1
677648,1
561286,1
585272,9
1357393,2
1392732,1
1219441,1
1288421,132
1255847,1
148143,1
346282,1
1153605,2
1363064,1
1169588,1
745035,1
150300,1
255942,9
1050419,1
1081316,1
410625,1
760885,1
203690,1
1030738,1
466770,1
514705,1
1141558,2
723033,2
40879,1
680877,1
59988,343
21024,3
785953,1
112392,1
1379454,1
1328906,3
517831,1
242628,1
1261820,1
423080,1
730414,1
20220,2
561033,1
1297630,5
695886,1
621319,1
1178379,1
1037169,1
973714,1
1337184,1
581444,1
695214,1
447040,1
148224,9
454967,1
714221,1
347671,1
433121,1
32233,2
303562,5
789194,1
1064801,1
783084,1
50000,1
695449,1
1306598,1
1223199,1
885962,1
421700,3
29410,6
1170042,2
1218579,1
1304685,1
1412771,1
100764,242
689177,1
270882,1
391289,1
1054080,1
21434,2
40981,2
790143,1
1333189,1
75034,1
816600,1
1234054,1
1284041,1
460464,1
1360342,1
1241278,1
452073,1
1313485,1
1057351,1
1044327,1
1158339,1
337130,1
65617,1
566707,1
665151,1
477651,1
297755,26
1001807,1
237788,1
1185739,1
1072979,1
236422,1
137016,1
91338,1
924737,1
194995,1
1064417,1
746260,1
696287,1
1143467,1
576001,1
314263,5
470466,1
1338563,2
623528,12
140172,1
1080450,1
324260,1
1368934,1
92112,1
45271,2
1148158,1
625962,1
1337247,1
455903,3
595744,1
317017,2
523226,1
463376,1
981791,1
1338649,3
1279377,1
1121782,1
507628,1
1040114,1
933400,1
154705,32
27602,1
1423440,1
455433,1
156579,1
1108710,1
757321,3
297872,1
832386,3
1276547,1
222287,1
1302937,2
676904,1
637116,1
1022839,1
965717,1
1047297,1
916316,1
742899,3
738563,132
362204,1
790678,1
658637,1
16820,2
1433831,1
1220690,1
888801,1
1122688,2
51496,3
328508,7
422763,9
827308,1
1211696,1
182149,1
811038,1
227665,1
1380191,1
583874,1
590068,12
1112140,1
1360527,1
258059,1
828787,1
296437,2
1367538,1
273840,1
1259300,1
320329,196
800626,1
4511,824
1394062,1
1246201,1
706082,1
75328,2
257060,1
1204548,1
475055,2
1399130,1
162399,1
338255,1
781012,1
939898,1
809039,1
699621,1
494285,1
1136685,1
136359,1
1229224,1
288991,1
516358,1
685869,1
1301197,1
869564,1
1422326,1
750284,1
417811,21
676731,1
1116380,1
47771,6
1308582,1
1350020,1
111802,1
979164,1
194122,1
445869,1
597344,1
1049319,1
244024,1
1389029,1
35729,3
373816,1
554876,1
238755,1
28683,9
568771,1
237038,1
1173755,2
93722,48
759064,1
309079,1
82015,2
724219,3
317742,1
1259922,1
1200631,1
909617,1
546577,1
416243,4
627831,1
440821,14
1293727,1
422759,1
769873,1
100825,1
1008679,1
497941,1
1018146,1
146734,1
345986,1
1030455,1
348587,1
375188,3
259315,2800
1398726,1
1088842,1
593792,55
927406,1
30681,1
462117,1
1316770,9
882970,1
483039,1
1094615,1
366249,1
85489,1
249746,2
734470,1
738950,1
167473,1
651666,1
777991,1
445999,1
698577,224
1059203,2
471898,1
140445,3
1131920,2
63184,1
60879,1
1281244,1
840702,1
181975,1
750141,1
1078111,1
518367,1
1022807,1
709883,1
89580,1
187503,1
702146,1
289306,21
88075,1
447799,2
1389780,1
900533,1
201766,242
369639,1
1422712,1
208349,1
1134116,2
526497,1
1307980,1
304697,1
168572,1
536516,1
463200,1
435154,1
1111947,1
1055912,1
284715,43
716541,2
3394,1
1345377,1
523963,1
1008663,1
605380,1
866013,1
38408,1
348498,14
505927,1
876565,1
1275920,1
35837,1
415599,2
14445,2
1230644,1
1260744,1
890722,1
1377619,1
184352,1
1218419,1
154132,3
618455,1
263079,1
195762,6
1109705,1
482597,1
1279960,1
941089,1
25694,1
1333216,1
858282,4
213022,1
1106538,1
263764,1
1124784,14
121956,1
522451,1
1238672,1
653116,1
390869,1
430828,2
1071220,1
797992,1
610118,1
684622,1
16815,12
1318195,12
758233,2
74196,1
891088,1
301276,1
362097,1
1121174,1
971663,3
816231,1
88690,1
1021390,1
505922,1
148948,1
161336,3
555215,1
642733,1
870262,1
275294,1
621402,2
1403688,1
204068,9
732306,1
230292,1
1158149,1
806436,2
776590,1
1085094,1
27783,594
194840,1
210718,1
852808,1
600935,1
557842,1
727514,1
1130594,1
749089,1
891508,1
1078776,1
108961,5
429761,4
1084277,1
1388089,1
171253,1
154377,9
1181241,1
751208,2
560629,1
625115,1
347885,1
115753,1
133030,1
1228133,1
436817,2
978063,2
1100465,1
187889,3
1175289,1
180851,2
1200539,1
955178,1
1132519,1
241980,1
1246096,1
425806,2
821170,1
422439,1
453716,2
164382,1
584385,226
831927,2
49147,2
1342986,1
121669,1
995228,1
61239,1
1354188,17
1061198,1
1200085,1
924904,1
419621,1
1271443,1
1276244,1
1077010,1
393370,35
1021743,1
952652,1
152705,343
789478,1
1188918,1
1124495,9
608319,1
1296623,1
1222000,1
1221887,1
907866,1
730949,365
416157,1
841094,1
1042289,1
181140,1
1071232,1
745679,2
768062,1
25825,21
1102288,1
1129304,1
242028,1
188593,2
204796,1
162354,4
576084,1
526704,1
150053,9
969744,1
667801,9
725435,1
566020,1
1339530,1
1360544,1
587857,6
347170,1
782859,1
1185789,1
151812,1
761128,1
650025,1
652688,2
169938,1
900060,1
729017,3
693417,1
621427,6
366364,6
940002,1
220744,1
99808,1
1264610,1
1175740,2
648579,1
145314,7
858049,1
640830,2
1425188,1
857167,1
835357,1
1214470,1
1016298,1
167854,9
789747,1
416515,26
83040,1
449848,1
226335,1
463920,1
1176389,1
232457,1
28271,1
632927,226
829549,7
1110221,1
37691,1
849216,1
1243635,1
1298879,26
381473,1
1014241,1
1154484,1
183731,1
409115,1
986349,1
297189,1
174054,3
924091,1
379080,1
670003,1
105774,1
1431725,1
1178175,1
226224,1
80317,1
166097,1
723531,6
1195573,1
1093656,1
1158437,2
826018,1
1298291,5
452484,1
393080,1
729084,3
256971,114
732729,1
759956,1
622817,1
1408457,1
1149000,1
1377447,1
1336366,1
1243363,1
1289494,35
1300885,35
213649,1
261382,1
624423,1
1106588,1
1314052,1
802530,1
413893,1
1128524,3
442406,1
299199,1
1307337,6
941507,1
1291675,9
944447,1
940208,2
331897,1
1126742,1
247336,1
286687,1
264015,1
594529,1
640428,6
1176737,1
368246,1
1268175,1
1358577,1
1222019,1
467402,1
319355,1
109269,1
786803,1
402853,1
414787,1
430671,1
1029594,1
715304,1
512151,1
1327643,1
211556,1
330177,5
1168364,1
355615,1
825014,1
1135882,1
545397,3
151438,3
842361,1
506024,1
983320,1
351544,1
242983,1
322136,1
554159,1
58539,2
801212,1
891376,1
851436,1
736307,3
967981,1
362894,1
291207,2
985499,1
1045699,1
428696,1
990431,3
423040,21
746014,1
330037,3
75978,1
77051,1
755000,1
12615,1
572659,1
8096,1
180350,6
170114,2
1218380,1
827884,1
844468,3
1147207,2
1069682,2
280866,1
1367098,1
97638,1
1122603,1
8733,2
579724,26
173860,1
1141821,1
748868,1
1096610,1
397567,1
402995,1
1003151,1
735698,1
404428,1
1323242,1
1194527,1
1158592,1
779236,1
831347,1
1292792,1
630410,1
619460,1
1076301,1
1117941,1
476693,1
418739,1
149775,12
723521,1
1302690,1
787068,1
470754,2
1016467,1
978659,1
118249,1
1295562,1
37513,1
1360799,1
514353,1
1353568,48
298443,167
1302065,7
1339288,1
1113300,1
718846,1
594309,1
664058,1
630719,1
372099,1
718729,21
432874,1
1029602,1
428516,1
1065647,1
1402233,1
660249,1
564601,1
873776,1
379411,1
20351,1
1299621,1
1406801,1
582078,1
1167965,1
907372,1
632894,1
1391445,1
815729,1
486015,1
96809,1
853880,1
1338575,1
254843,1
1060,1
127916,1
709998,21
149489,196
184921,1
229400,1
763075,1
1273239,1
130417,1
531656,1
1208622,1
1300031,1
647171,1
123466,1
1158013,1
1086920,1
235852,1
943375,1
880663,1
384715,1
770060,1
304146,1
1418079,1
481160,1
559719,1
672595,1
80263,1
278123,1
902559,1
1316023,1
952538,1
1029172,1
212154,1
1001833,1
167579,1
80654,1
953888,1
607010,3
192023,1
505801,1
1282471,1
336968,1
1135644,1
687217,1
322541,1
1103024,1
637248,2
1072782,1
3508,1
1265717,1
788095,1
1241313,1
187121,2
82298,1
220691,1
255993,1
1343282,1
1202962,1
571,242
896903,1
927641,1
1056457,1
763660,1
850782,1
424333,1
358697,1
448175,1
357601,12
1059054,1
107176,1
9863,7
647633,1
942858,1
996057,1
1294301,1
431943,1
997320,1
186773,365
475154,1
9556,32
1302796,2
1346580,1
805867,1
1388418,1
307100,1
660857,1
757975,1
363010,1
1122840,3
288763,3
614597,1
13965,17
1303524,1
66392,1
831467,1
421395,14
738291,1
1036133,1
280279,3
32014,2
300534,1
1015956,1
629522,1
1144886,1
1171388,1
2533,1
413803,2
933325,1
1046829,1
1277021,1
1105556,1
1188542,1
783920,1
814354,1
1418498,1
899862,1
582684,2
162695,1
734914,1
260545,21
368098,7
388722,1
15884,9
1250068,1
1260380,1
703959,1
511249,1
541850,1
438627,1
496468,1
636887,1
1178001,1
163308,1
308890,1
301330,3
1064450,1
315231,1
865454,1
1289558,1
315135,1
1183637,1
715639,26
624643,1
212176,1
611759,1
104008,196
777615,1
908329,1
67532,2
730938,1
74539,1
99631,1
802963,1
1031240,1
104626,1
1227710,16
96780,1
965868,1
1271445,1
685519,1
1036855,1
711914,1
942450,1
196171,1
223875,1
846576,2
26199,1
851663,21
555959,1
414356,1
217921,1
1117736,1
144841,16
81868,1
708627,1
1156474,1
1325857,1
660498,1
355031,1
170848,3
1270824,1
1199322,1
1094592,1
481281,3
828221,1
374533,1
923025,1
292999,2
217343,1
801784,1
922643,3
353186,3
1057843,1
546271,1
408645,1
1192556,7426
1099458,1
372532,1
1198461,1
421457,2
28805,1
187547,1
862408,1
467375,1
681458,1
48944,1
10021,1
305432,1
701404,3
1050484,1
409591,1
1032299,1
408453,1
553024,1
1351233,92
52936,1
1364450,1
921513,1
1069096,1
1164120,1
1007318,1
256572,1
1117725,1
524136,1
724275,1
500514,1
140201,1
55721,1
1308535,1
1414058,1
215580,1
1123784,7
1221761,1
927474,1
1352110,1
229514,1
514450,1
429022,2
577108,1
1317254,1
1352938,2
632506,1
829568,1
1162690,1
953373,1
976435,1
994335,1
475254,1
223160,1
538071,1
271761,1
368456,1
103727,2
1185012,1
517541,1
928649,1
876650,1
1392649,1
927525,1
635723,1
667341,32
139562,1
131616,3
1101539,1
34368,1
584501,21
308915,4
151593,1
195055,1
448132,1
141271,92
305596,1
541716,1
1335533,1
9395,7
424499,14
514839,1
306310,17
788806,1
714085,1
151213,1
360021,1
424764,1
376015,1
745067,1
284813,35
855220,1
622538,1
694216,1
51704,1
112553,1
1019954,1
1392278,1
532951,1
600133,1
1140428,1
1416989,1
439462,1
711594,1
356234,1
130936,1
1011905,1
181829,9
934159,1
170570,5
1151776,1
453442,1
1017980,1
393343,1
254501,1
228934,1
693824,1
873547,1
362533,1
706414,1
1382475,1
583300,35
160522,1
1316943,1
1104508,1
59027,1
614612,14
319689,1
690009,1
1355443,1
816825,1
750077,1
247730,1
931104,1
230059,1
1096008,1
612664,1
662419,1
212431,1
1371843,1
485821,1
9407,35
813899,1
273749,1
763078,1
693404,1
707979,1
1197345,1
667480,1
950742,1
722825,1
220621,1
608810,21
2606,2
584166,2
930249,1
145519,17
564006,1
589773,55
559560,3
992282,1
992138,1
1022448,1
1289851,1
906892,1
2290,1
762136,1
172332,2
676242,1
464994,1
1301674,1
1150761,594
13192,14
1391258,1
1040921,1
441,5
288828,2
613617,1
1320677,1
712781,1
1216814,1
670373,1
1363541,1
829169,1
908653,1
1187797,1
1148928,3
325909,1
326120,1
702647,1
1132952,1
1160877,6
1231886,1
1075800,1
508493,1
1323002,1
841407,14
90455,1
402968,1
316852,32
24889,7
736257,343
1282523,1
347549,1
102141,3
1155687,1
715433,2
219913,2
1107846,1
1255252,1
743226,1
204081,17
713328,1
71410,1
168198,1
955575,1
359479,1
690453,1
671649,1
1384531,1
464723,7
762945,1
507241,3
265099,1
784259,1
1367204,1
302095,1
896191,889
1279252,1
508378,2
826492,1
582477,6
616366,1
771874,1
799883,1
574264,1
158463,12
1088382,1
616311,1
978652,1
309628,1
652021,1
24559,1
300963,2
559934,1
453494,1
335952,3
990030,1
1179466,1
634899,55
178777,314
155785,1
743788,1
165422,3
809149,1
731033,1
1226209,1
51552,1
818758,1
42052,1
1330132,1
185019,1
603185,1
1312227,1
964616,2
602271,1
1122575,1
1325585,1
1037212,1
934730,1
160044,16
735889,1
1314101,1
746046,1
1161083,1
485986,1
446641,3
850858,1
681546,68
515022,1
751413,1
101831,1
671943,1
544037,1
1407314,1
407335,12
1200945,1
612686,1
1201990,1
1313514,1
6038,1
1320367,3
243961,1
718884,1
342692,1
944029,1
979173,32
1131682,1
32837,6
969910,1
725851,2
1424102,1
720345,1
82350,1
148289,2
685835,1
77897,1
218548,3
173058,1
575904,1
475043,1
283189,132
474008,1
375661,1
1249159,1
1333365,1
1299982,1
1155834,1
1100536,1
332754,1
1328804,1
902163,1
619863,1
1051447,1
615051,2
1427349,1
1305902,1
1245642,1
473310,1
971112,1
413405,1
208594,1
458444,1
248880,1
324935,1
526246,1
145820,1
127045,1
1247052,1
1222705,1
68229,1
1348484,1
1422406,1
726169,2
1145877,1
1131658,2
1079955,9
347829,2
1122243,224
615464,1
739154,1
319132,1
733973,1
1151112,1
591029,1
988246,1
960789,1
655724,3
493399,1
24654,3
787775,1
287950,55
282025,1
12506,3
1293823,1
1213653,1
389817,1
1315506,2
540717,1
1325437,3
1268438,1
255964,3
434467,2
511262,1
1129336,6
819750,1
3706,1
1340617,3
312694,1
289673,3
485386,1
311467,1
1142200,9
484359,1
448012,1
189815,7
596642,1
556574,1
221769,1
1081641,1
1363627,1
649927,1
1194764,1
1311824,1
313651,1
859842,1
1138607,21
1142118,1
924617,1
251785,1
830247,1
1286696,1
247200,1
1205697,1
1266106,1
400185,1
518143,1
1377012,1
373195,1
1078518,1
1251226,1
603839,35
1374439,1
9876,6
123706,1
138158,2
598009,1
1297233,5
1407493,1
1165417,1
1288512,1
531263,1
54955,1
829378,1
1133732,1
672904,1
1068342,1
416328,7
311548,1
1376425,1
1160724,1
89496,1
68807,12
1069012,1
889004,1
222928,2
1066615,1
990718,1
1134002,1
997156,1
643261,1
1374490,1
13005,1
1401004,1
429501,1
1372821,1
467372,1
311863,2
1057508,1
168623,3
1238294,1
1317779,1
595341,1
591083,16
1134598,3
910366,1
96763,1
253465,1
304673,1
1357053,1
1215261,1
147014,9
167582,1
831252,1
42402,6
690552,1
926700,1
1157252,1
218542,1
18425,343
24580,1
1297889,1
13511,3
596830,1
1153857,1
310874,1
1357763,1
1203197,1
46170,1
848453,1
221156,1
6884,365
301873,2
865128,1
808624,1
930928,1
659489,1
885505,1
1306126,1
581091,7
586322,2
764919,1
687412,2
148935,1
155274,1
213939,1
1237217,1
769043,1
256704,1
235864,7
46599,1
282200,1
466378,2
1141191,1
338558,1
1176949,1
870966,1
376216,1
703433,83
476123,1
559837,1
1413740,1
671067,3
1127946,48
196481,1
287000,32
313515,1
715198,2
249993,1
16984,1
1273213,1
1340047,1
1153842,2
1293295,1
885518,1
25696,1
1116612,1
1000739,1
833962,1
893325,1
609076,1
1135254,1
1291369,1
928622,1
941022,1
485929,1
947667,1
1048170,1
206487,3
58056,3
643692,2
519769,14
440049,1
10879,3
738415,1
967129,1
665483,1
718949,1
35334,1
375612,1
1379099,1
280093,9
7954,12
1240543,1
1216120,1
468731,3
1210552,1
1163353,1
936841,1
602812,1
1397267,1
364353,1
401171,1
615570,1
1083985,1
668678,1
1204051,1
318063,1
993295,2
1343088,1
486683,1
713812,1
171485,1
179947,343
2334,1
280756,1
420220,78
1131942,1
1040873,3
184141,3
849747,1
977315,1
1123807,21
486665,1
978169,1
1337011,1
637921,1
844876,1
943445,1
86051,1
1203567,1
589010,1
579732,17
886815,1
344374,1
358192,1
871198,1
507291,2
684341,1
214322,1
280571,1
1085783,1
1249109,1
1106787,1
7686,48
1140443,1
455893,1
1331166,1
593706,3
453668,1
956539,1
1358903,1
1026910,4
1431537,1
2660,12
12891,1
284380,114
977051,1
663555,1
1146423,3
964557,1
88874,3
735666,1
990787,2
220371,1
1273654,1
1367034,1
223379,1
1061755,35
2211,4
415880,1
867141,1
1056270,1
1013409,7
362787,1
722570,1
1056555,1
63170,5
726747,2
1028247,1
1052851,1
519102,1
149771,43
710494,1
208920,1
470414,1
856069,1
1348647,1
312015,55
318332,1
1400749,1
845681,3
210269,1
994741,1
242341,1
455580,1
638801,1
826563,1
1244411,1
664870,1
992783,1
415445,1
512023,1
833254,2
1163177,1
445165,1
254000,1
324743,1
853682,1
555445,1
127220,68
202819,335
902223,1
116954,2
791685,1
597654,1
1245163,2
1169470,1
455857,1
417291,1
875190,1
1338946,1
988359,1
993167,1
464689,1
830955,1
1080200,1
426566,1
1312104,1
1205847,1
629022,83
1341084,1
744839,1
1255353,1
1096471,1
1205762,1
1274217,1
278426,1
1290222,1
7692,1
987513,1
606380,609
1053237,1
128594,1
710466,1
629869,1
537804,1
