hastag_encoded_0,hastag_encoded_1,hastag_encoded_2,hastag_encoded_3,hastag_encoded_4,hastag_encoded_5,hastag_encoded_6,hastag_encoded_7,hastag_encoded_8,hastag_encoded_9
0.37582543,1.9710748,5.652584,0.0,0.0,0.96016806,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
1.5910106,7.3578005,21.406818,0.0,0.0,3.0866942,0.0,0.0,0.0,0.0
238.10991,1086.7028,3151.118,0.0,0.0,433.0713,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.56800604,2.6692617,7.8226485,0.0,0.0,1.2292517,0.0,0.0,0.0,0.0
0.43256932,2.015888,5.917266,0.0,0.0,0.9769612,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
13.938028,63.702873,184.7899,0.0,0.0,25.533566,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.70232075,3.377064,9.8194685,0.0,0.0,1.5291145,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.21182036,1.3807361,4.146775,0.0,0.0,0.68971884,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
3.0594296,14.064124,40.851154,0.0,0.0,5.7581406,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.4243237,2.2259803,6.652484,0.0,0.0,0.9892753,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
10.115941,46.261917,134.21661,0.0,0.0,18.58541,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.52604455,2.6838567,7.995445,0.0,0.0,1.3195906,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.44800353,2.1543183,6.405596,0.0,0.0,1.0216492,0.0,0.0,0.0,0.0
0.43256932,2.015888,5.917266,0.0,0.0,0.9769612,0.0,0.0,0.0,0.0
0.7257152,3.5340173,10.283998,0.0,0.0,1.5766901,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.7575128,3.4804482,10.16347,0.0,0.0,1.5245024,0.0,0.0,0.0,0.0
0.48547247,2.2767532,6.8081546,0.0,0.0,1.0986493,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.737164,8.027798,23.348473,0.0,0.0,3.35347,0.0,0.0,0.0,0.0
1.5910106,7.3578005,21.406818,0.0,0.0,3.0866942,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.66430485,2.812194,8.277192,0.0,0.0,1.3244202,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
190.18861,868.01526,2517.0044,0.0,0.0,345.9517,0.0,0.0,0.0,0.0
1.1525487,5.3478055,15.581829,0.0,0.0,2.2863662,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
2.0303538,9.368606,27.235357,0.0,0.0,3.8874948,0.0,0.0,0.0,0.0
2.6183956,12.051759,35.015812,0.0,0.0,4.9564347,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
1.5910106,7.3578005,21.406818,0.0,0.0,3.0866942,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.32653928,1.4671004,4.3499775,0.0,0.0,0.7612535,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.35997415,1.5596089,4.4102197,0.0,0.0,0.87634623,0.0,0.0,0.01963371,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.26323906,1.4799347,4.473501,0.0,0.0,0.8944577,0.0,0.0,0.032331474,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
1.2987025,6.0178027,17.52349,0.0,0.0,2.5531425,0.0,0.0,0.0,0.0
5.117581,23.455145,68.08275,0.0,0.0,9.499427,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.28786802,1.42045,4.1685333,0.0,0.0,0.8203104,0.0,0.0,0.009963334,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
1.5910106,7.3578005,21.406818,0.0,0.0,3.0866942,0.0,0.0,0.0,0.0
1.152549,5.3478045,15.58183,0.0,0.0,2.2863665,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.43256932,2.015888,5.917266,0.0,0.0,0.9769612,0.0,0.0,0.0,0.0
0.43256932,2.015888,5.917266,0.0,0.0,0.9769612,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
2.4102833,11.349075,32.898052,0.0,0.0,4.650485,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
1.0537107,4.694994,13.458745,0.0,0.0,2.027732,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
11.586051,52.969795,153.66779,0.0,0.0,21.257757,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.28767437,1.5548441,4.718496,0.0,0.0,0.8156702,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.0061538,4.6776657,13.640597,0.0,0.0,2.0203865,0.0,0.0,0.0,0.0
0.28236392,1.4834919,4.163904,0.0,0.0,0.77291197,0.0,0.0,0.0,0.0
0.39981264,2.0737948,5.975965,0.0,0.0,0.8983745,0.0,0.0,0.0,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.33254573,1.5587015,4.4138203,0.0,0.0,0.9125246,0.0,0.0,0.0,0.0
0.71151567,3.3360605,9.758777,0.0,0.0,1.4908912,0.0,0.0,0.0,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.24644019,1.4190893,4.382432,0.0,0.0,0.8028444,0.0,0.025462592,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
9.968932,45.591125,132.27151,0.0,0.0,18.31817,0.0,0.0,0.0,0.0
0.84575224,3.9723058,11.710375,0.0,0.0,1.7213347,0.0,0.0,0.0,0.0
2.9124198,13.393333,38.906036,0.0,0.0,5.4909043,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
2.6183956,12.051759,35.015812,0.0,0.0,4.9564347,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5272252,2.6814425,8.016262,0.0,0.0,1.3146582,0.0,0.0,0.0,0.0
2.0069983,8.975456,25.815979,0.0,0.0,3.6103399,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
10.897743,49.794853,144.40617,0.0,0.0,19.955475,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.43256932,2.015888,5.917266,0.0,0.0,0.9769612,0.0,0.0,0.0,0.0
0.56800604,2.6692617,7.8226485,0.0,0.0,1.2292517,0.0,0.0,0.0,0.0
8.057791,36.870895,106.98504,0.0,0.0,14.844126,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
58.919403,268.9736,780.00055,0.0,0.0,107.30833,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.1399426,5.132929,15.261935,0.0,0.0,2.2324803,0.0,0.0,0.0,0.0
0.46423465,2.271312,6.496761,0.0,0.0,1.0907849,0.0,0.0,0.0,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.6808249,3.267928,9.524279,0.0,0.0,1.4272648,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
1.152549,5.3478045,15.58183,0.0,0.0,2.2863665,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
1.2345052,5.486098,15.80058,0.0,0.0,2.3261821,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.71151567,3.3360605,9.758777,0.0,0.0,1.4908912,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.6130967,2.9147696,8.415693,0.0,0.0,1.2520105,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.2666558,1.6674182,4.903197,0.0,0.0,0.95790696,0.0,0.0,0.0,0.0
2.765408,12.722546,36.96093,0.0,0.0,5.22367,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.0061538,4.6776657,13.640597,0.0,0.0,2.0203865,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
5.9595213,26.863049,78.04359,0.0,0.0,10.900012,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
1.0061538,4.6776657,13.640597,0.0,0.0,2.0203865,0.0,0.0,0.0,0.0
1.4448559,6.6878023,19.465157,0.0,0.0,2.8199177,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.56800604,2.6692617,7.8226485,0.0,0.0,1.2292517,0.0,0.0,0.0,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.737164,8.027798,23.348473,0.0,0.0,3.35347,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
